id,question_en,question_id,answer_en,answer_id
5a7c4a6455429907fabeef53,"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?","Sebelum pindah ke Boston untuk bermain di New England Patriots, di kota mana Dean Caligure bermain sepak bola perguruan tinggi dan NFL?",Pittsburgh,Pittsburgh
5abfa9745542997ec76fd426,"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?","Sheldon muda, seri tv yang mengikuti karakter Sheldon Cooper pada usia 9, adalah spin-off dari prequel apa?","""The Big Bang Theory""","""The Big Bang Theory"""
5a762d53554299109176e6a7,What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?,Apa asal mula pemain yang diperdagangkan Banteng dengan 76ers selama pertengahan musim 1999-2 000?,Croatian,Kroasia
5a74c85055429916b0164218,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","Lahir pada 6 Maret 1937, pria ini juga menjadi warga negara Inggris.",Alistair Grant,Alistair Grant
5a7c465a5542990527d5547f,"The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?","Churchill adalah penjelajahan TV Winston Churchill dan leluhurnya Duke of Marlborough, yang disajikan oleh sejarawan Inggris dan penyiar?",David Starkey,David Starkey
5a78f3d255429970f5fffdf1,The National Council meets where in the Federal Palace?,Dewan Nasional bertemu di mana di Istana Federal?,Bern,Bern
5a83d42d5542992ef85e2375,"In which county was the English rock band formed that released the box set of four studio albums ""Genesis 1983–1998""?","Di daerah mana band rock Inggris dibentuk yang merilis set kotak dari empat album studio ""Genesis 19831998""?",Surrey,Surrey
5ae7fb1155429952e35ea9eb,"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?","Dalam peristiwa apa Harold Davis mantan pemegang rekor, tapi sekarang dipegang oleh Usain Bolt?",100 metres,100 meter
5abfc8675542993fe9a41e52,Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?,Mawson adalah distrik elektoral yang mencakup kawasan anggur sekitar 35 km sebelah selatan Adelaide?,McLaren Vale,McLaren Vale
5a824858554299676cceb247,What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?,Kewarganegaraan apa adalah rumah mulia yang mempekerjakan Frontisek Rint untuk mengatur tulang manusia yang dikubur di Sedec Ossuary?,Czech (Bohemian) and German (Franconian),Ceko (Bohemian) dan Jerman (Franconian)
5a8789115542994846c1cd9a,Imran Khan has worked in what type of films refering to the Pashto Language film industry?,Imran Khan telah bekerja dalam film apa yang mengacu pada industri film Pashto Language?,Pollywood,Pollywood
5ae82c3d55429952e35eaa75,This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?,Sekolah menengah ini terletak di lingkungan Perungguville dinamai menurut nama orang yang ditangkap oleh siapa?,the British military,militer Inggris
5a7526945542993748c897d2,What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?,Tahun berapa gerakan yang diproteskan Tess Asplond dalam gambar viral dirinya dengan tinjunya di medan udara?,2016,2016
5ab5c984554299488d4d9a21,How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?,Berapa menit di luar Carson City adalah Moonlite BunnyRanch di Moonlight Road?,a few minutes,beberapa menit
5adcf48e5542992c1e3a24d4,What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,Apa perintis Polandia yang sedang mengamati adalah rekan dari Wincenty Gostkowski?,Antoni Patek,Antoni Patek
5a7e1ad155429965cec5ea66,The first book in the Sprawl Trilogy won what three awards?,Buku pertama di sprawl Trilogi memenangkan tiga penghargaan apa?,"Nebula Award, the Philip K. Dick Award, and the Hugo Award","Nebula Award, Philip K. Dick Award, dan Hugo Award"
5ade914b55429939a52fe8f9,What is the tagline of the roller coaster that utilizes the same ride system as Manta?,Apa slogan roller coaster yang menggunakan sistem naik yang sama dengan Manta?,"""Discover Pure Energy""","""Mengbongkar Energi Murni"""
5ae829ea5542997ec2727738,Where was the armory at which Model 1840 flintlock musket was produced located? ,Di mana gudang senjata di mana senjata model 1840 flintlock diproduksi?,"city of Springfield, Massachusetts","kota Springfield, Massachusetts"
5a7dc7895542995ed0d16673,"Which writer is older, Joseph Epstein or Milan Kundera?","Penulis mana yang lebih tua, Joseph Epstein atau Milan Kundera?",Milan Kundera,Milan Kundera
5ab594545542997d4ad1f183,"Do both Michael Herz, and Roland Emmerich direct comedic horror films?","Apakah baik Michael Herz, dan Roland Emmerich langsung komedi film horor?",no,tidak
5a7631c05542994ccc91870b,"Which university is located more east, Indiana University or University of Pennsylvania?","Universitas mana yang terletak lebih timur, Indiana University atau University of Pennsylvania?",University of Pennsylvania,University of Pennsylvania
5ae4903855429913cc2044a0,What do Woodstock and American Dream have in common?,Apa kesamaan Woodstock dan Impian Amerika?,documentary film,film dokumenter
5ae2fca555429928c423958a,"What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides ""I'm Not in Love""?","Apa satu lagi dari album Eric Stewart dan Graham Gouldman's 1975, selain ""Aku tidak jatuh cinta""?",Life Is a Minestrone,Kehidupan Adalah Minestrone
5adf9b415542995ec70e904c,Where does the founder of The International Grenfell Association act as a missionary to?,Ke mana pendiri Asosiasi Grenfell Internasional bertindak sebagai utusan injil?,Newfoundland and Labrador,Newfoundland dan Labrador
5a8241a855429940e5e1a819,The Sports Museum is a non-profit museum currently located in what multi-purpose arena that opened in 1995?,Museum Olahraga adalah museum non-profit saat ini terletak di arena multi-tujuan apa yang dibuka pada tahun 1995?,TD Garden,TD Garden
5a7ba11d554299294a54aa39,What Danish sports club based in Copenhagen  did striker Søren Lindsted start his career at?,Klub olahraga Denmark yang berbasis di Kopenhagen apakah Striker Søren Lindsted memulai karirnya?,Søren Lindsted,Søren Lindsted
5adf51e05542995534e8c78a,What is Diego Tonetto's Italian passport called?,Apa yang Diego Tonetto's Italia paspor disebut?,Italian nationality law,Hukum kewarganegaraan Italia
5abcf70b55429959677d6b7e,Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?,Keriput adalah lagu yang direkam oleh band desa Amerika dan Kristen yang didirikan pada tahun 1982?,Diamond Rio,Diamond Rio
5aba18ee5542994dbf0198b4,In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?,Pada tahun berapa jurnal ilmiah Danilo Erricolo saat ini adalah Editor-in-Chief didirikan?,1952,1952
5ade17d255429939a52fe80e,Are both the Wire Fox Terrier and West Siberian Laika dog breeds?,Apakah kedua Wire Fox Terrier dan jenis anjing Laina Siberia Barat?,yes,ya
5a77e96c5542995d8318132d,"Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?","Mangkuk super mana yang terjadi di home stadium Miami Dolphins, menampilkan San Francisco 49ers mengalahkan San Diego Chargers?",Super Bowl XXIX,Super Bowl XXIX
5a77767a55429967ab10519b,"Which interviewee featured in The History of Sex also hosted the radio show ""Sexually Speaking""?","Pewawancara mana yang menampilkan dalam The History of Sex juga menjadi pembawa acara radio ""Sexually Speaking""?",Dr. Ruth Westheimer,Dr Ruth Westheimer
5a80e5f5554299260e20a1ae,How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?,Berapa banyak dari 12 juta imigran ke Amerika Serikat melalui Pulau Ellis adalah imigran Italia?,5.3 million,"5,3 juta"
5a7e08b55542997cc2c474fe,What current NHL team owner played for the team that won the Stanley cup in 1992?,Apa pemilik tim NHL saat ini bermain untuk tim yang memenangkan piala Stanley pada tahun 1992?,Mario Lemieux,Mario Lemieux
5a7be294554299294a54ab44,Bill McCollum took a leadership role in the Senate trial that began on which date?,Bill McCollum mengambil peran kepemimpinan dalam sidang Senat yang dimulai pada tanggal berapa?,"December 19, 1998",19 Desember 1998
5ac4d2cd5542995c82c4ad73,What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?,Tim NHL apa yang merancang Kaspars Astasenko pada tahun 1999 dan memenangkan Piala Stanley pada tahun 2003-04?,Tampa Bay Lightning,Tampa Bay Lightning
5a7cff5755429907fabef09d,What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?,Apa judul pria Sir Thomas Hungerford yang membuat kekayaannya bekerja sebagai pengurus?,1st Duke of Lancaster,1 Duke of Lancaster
5add2397554299473435386f,The location of the area where Fort Nisqually stood is in what Washington county?,Lokasi tempat Fort Nisqully berada di wilayah Washington?,Pierce County,Pierce County
5a716a9b5542994082a3e821,"What actor from ""Willow"" also starred in ""The Usual Suspects""?","Aktor apa dari ""Willow"" yang juga membintangi ""The Usual Suspects""?",Kevin Elliot Pollak,Kevin Elliot Pollak
5a7d26bd554299452d57bb28,"Who was born earlier, Johnny Lujack or Jim Kelly?","Siapa yang lahir sebelumnya, Johnny Lujack atau Jim Kelly?",Jim Kelly,Jim Kelly
5a7bf3da5542996dd594b869,Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,Laurie Davidson adalah aktor Inggris yang terkenal memainkan versi fiksi dari William Shakespeare muda dalam sebuah acara yang dibatalkan pada tanggal berapa?,"September 5, 2017",5 September 2017
5ae2136d5542997283cd23b6,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?","Yang merupakan Kota Minyak Cina, Chaoyang Distrik, Shantou, atau Daqing?",Daqing,Daqing
5a7ef6b35542994959419a94,What region of Italy was Giorgio Pini born in?,Di wilayah mana Giorgio Pini lahir?,Emilia-Romagna Region,Daerah Emilia-Romagna
5a85f98e5542996432c57152,Where did the designer of the Van de Graaff generator teach at?,Di mana desainer Van de Graaff generator mengajar di?,Princeton University and Massachusetts Institute of Technology,Princeton University and Massachusetts Institute of Technology
5ab8b02d5542991b5579efdb,"Are both, Boise State University and Syracuse University, public colleges?","Apakah keduanya, Boise State University dan Syracuse University, perguruan tinggi publik?",no,tidak
5addda1b5542992200553b55,Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Wilm Hosenfeld membantu pianis dan komponis dari kebangsaan apa yang bertahan selama tahun 1944?,Polish,PolandiaName
5adcc7515542994ed6169bff,"Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?","Akademik Lomonosov dinamai menurut nama polimath Rusia, ilmuwan, dan penulis, yang menemukan atmosfer planet apa?",Venus,Venus
5a83b1e75542990548d0b220,Worker: What professional title to both Christopher Nolan and Paul Schrader boast?,Gelar profesional apa yang dimiliki Christopher Nolan dan Paul Schrader?,screenwriter,penulis layar
5abe7eb05542993f32c2a12c,When was the date of birth of one of the founder of Congo Reform Association?,Kapan lahirnya salah satu pendiri Asosiasi Reformasi Kongo?,1 September 1864,1 September 1864
5ae13b085542997b2ef7d146,The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? ,Jembatan CombséHl adalah jembatan dua rentang tunggal cantilever yang membawa lingkaran intersate yang mencakup dan luas lebih dari berapa hektar?,"250,000",250.000
5a8ccceb554299653c1aa128,what city was the chapel that Princess Anne got married in located?,kota apa kapel bahwa Putri Anne menikah di terletak?,City of Westminster,Kota Westminster
5a7dacff5542991319bc93e0,To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?,Pada siapa istilah Pietro Colonna Galatino kadang - kadang disebut sebagai penemu rujukan?,the God of Israel,Allah Israel
5a7323ef5542994cef4bc477,Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?,Pertempuran mana yang pertama kali terjadi dalam Pertempuran Sungai Ch'ongch'on dan Pertempuran Tarawa?,The Battle of Tarawa,Pertempuran Tarawa
5ab5f249554299488d4d9a5d,What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?,Apa kelas sepeda motor olahraga kelas Yamaha yang digunakan Ryuji Yokoa ketika ia selesai sebagai juara di MFJ Semua Japan Road Race GP250 Championship pada tahun 2006?,Yamaha 600 class,Yamaha 600 kelas
5a7943ea5542994bb9456fd3,What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?,Apa Pioneer 4 terbang oleh sebelum memasukkan ke orbit jenis bahwa planet Sistem Surya berada di sekitar matahari?,Moon's surface,Permukaan bulan
5ab9b7d555429970cfb8eb7a,Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?,Aktor mana dari film drama Korea-Thai Selatan Final Recipe debutnya sebagai anggota Super Junior-M tahun 2008?,Henry Lau,Henry Lau
5a75fa14554299109176e5dc,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?","Turnamen mana, yang diselenggarakan oleh Korporasi Darts Profesional, direncanakan untuk menyelesaikan di arena indoor multi tujuan terletak di pusat kompleks hiburan O2 di Greenwich Peninsula di selatan-timur London?",2018 Unibet Premier League Darts,2018 Unibet Premier League Darts
5a749af055429979e28829b7,"Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?","Film Walt Disney mana yang diproduksi pertama kali, The Apple Dumpling Gang atau Sesuatu yang Jahat Seperti Ini Datang?",The Apple Dumpling Gang,Geng Dumpling Apple
5a861ea85542994775f60700,Were Robert Holdstock and H. L. Mencken both known for being satirists?,Apakah Robert Holdstock dan H.L. Mencken keduanya dikenal sebagai satir?,no,tidak
5ae37ec25542990afbd1e178,what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?,apa klub sepak bola yang terbentuk pada tahun 1876 dan memiliki Dael Jonathan Fry sebagai pemain?,Middlesbrough,Middlesbrough
5a7ab1e955429931da12c95d,Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Di mana kantor administrasi utama lembaga yang terletak di mana K.S. Babu mendapatkan gelar PhD-nya pada tahun 1986?,Honolulu,Honolulu
5ab3fc215542992339550027,"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?","Gloria S. Butler dapat menemukan constuancy nya di bagian mana DeKalb County, Georgia?",eastern,Timur
5ac3d10b5542993915413952,"Which player is from Brazil, Jimmy Connors or Maria Bueno?","Pemain mana dari Brazil, Jimmy Connors atau Maria Bueno?",Maria Esther Andion Bueno,Maria Esther Andion Bueno
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","Sebuah seri manga Jepang berdasarkan siswa SMA 16 tahun Ichitaka Seto, ditulis dan diilustrasikan oleh seseorang yang lahir pada tahun berapa?",1962,1962
5ac3bab155429939154138fb,"The House of Hanover held the British throne until after Victoria's death, when it was past to the dynasty that ruled which duchy?","Kerajaan Hanover memegang tahta Inggris sampai setelah kematian Victoria, ketika masa lalu dinasti yang memerintah yang duchy?",Ernestine,Ernestine
5abea05f5542991f661061b6,South Dade High School is located between what two national parks?,SMA Dade Selatan terletak diantara dua taman nasional apa?,Biscayne National Park to the east and Everglades National Park to the west,Taman Nasional Biscayne ke timur dan Taman Nasional Everglades ke barat
5ab720685542993667793f44,What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?,Orang beriman macam apa yang dimiliki Mir Jafar Baghirov dan Joseph Stalin?,communist,komunis
5a81737155429903bc27b96f,"""Do Lafzon Ki Kahani"" is a remake of a Korean movie directed by which director ?","""Do Lafzon Ki Kahani"" adalah pembuatan ulang film Korea yang disutradarai oleh sutradara mana ?",Song Il-gon,Song Il-gon
5a8622ae554299211dda2a7e,When was the son of Kingsley Amis born ?,Kapan putra Kingsley Amis lahir ?,1949,1949
5abba4855542993f40c73b68,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","Siapa sutradara film fiksi ilmiah Amerika tahun 2009 yang membintangi aktor yang memerankan Dexter Morgan di serial ""Dexter"" Showtime TV Network?",Mark Neveldine and Brian Taylor,Mark Neveldine dan Brian Taylor
5abdbabe5542993f32c2a028,Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,Apakah Affenpinscher dan Villanuco de Las Encartaciones kedua jenis anjing?,yes,ya
5a8986fd55429938390d4046,What technique does Cam Clarke and Akira have in common?,Apa teknik yang dimiliki Cam Clarke dan Akira?,animation,animasi
5ae824295542997ec272772f,Dan Scalco is best known as a contributing author for a magazine owned by who?,Dan Scalco paling dikenal sebagai penulis yang berkontribusi untuk sebuah majalah yang dimiliki oleh siapa?,Peter Shea,Peter Shea
5a7d109855429909bec7692f,The director of Panic 5 Bravo was born in what year?,Direktur Panik 5 Bravo lahir tahun berapa?,1978,1978
5a8f2cc855429918e830d1be,What is the legal name of Johnny Campbell's hometown?,Apa nama hukum Johnny Campbell's kampung halaman?,Londonderry,Londonderry
5ab94bc2554299743d22eacf,Bytham Castle is a castle in the civil parish of how many houses?,Kastil Bytham adalah sebuah kastil di paroki sipil dari berapa banyak rumah?,300,300
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,Berapa banyak salinan variasi Roald Dahl pada anekdot populer dijual?,250 million,250 juta
5a8bb7f95542996e8ac889ff,Where was the movie filmed starring Choi Yoon-young in 2012?,Di mana film yang dibintangi Choi Yoon-muda pada 2012?,Korea,Korea
