id,question_en,question_id,answer_en,answer_id
5adf860e5542993344016cbc,"During which years was the model of car, featured on the cover of Earth's ""Pentastar: In the Style of Demons"" manufactured?","Selama tahun-tahun adalah model mobil, ditampilkan pada sampul Bumi ""Pentastar: Dalam Gaya Demons"" diproduksi?",1964 to 1974,1964 sampai 1974
5ab392ec55429969a97a817d,Which movie came out first Baseball or Tunisian Victory ?,Film mana yang pertama keluar Baseball atau Tunisia Victory ?,Tunisian Victory,Kemenangan Tunisia
5a8d0c74554299585d9e37a1,"Which river flows next to the German town where the music project ""I Drink My Coffee Alone"" by Alex Gazin originates from?","Sungai mana yang mengalir di sebelah kota Jerman di mana proyek musik ""I Drink My Coffee Alone"" oleh Alex Gazin berasal dari?",Moselle,Moselle
5ab8284d5542990e739ec83f,Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?,Hostel: Bagian III adalah film pertama dalam seri yang tidak ditulis ataupun disutradarai oleh sutradara yang lahir pada tahun berapa ?,1972,1972
5a8b6ac055429949d91db5a5,"Charles Barton ""Chuck"" Kendall, Jr. was reportedly interested in purchasing the Los Angeles Clippers from which Jewish-American businessman?","Charles Barton ""Chuck"" Kendall, Jr. dilaporkan tertarik membeli ""Los Angeles Clippers"" dari pengusaha Yahudi-Amerika mana?",Donald Sterling,Donald Sterling
5a72a2935542991f9a20c546,Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?,Apakah Velvetpark atau majalah Shape ditulis lebih untuk lesbian dan aneh-diidentifikasi pembaca perempuan?,Velvetpark,Velvetpark
5ab3f24c5542992ade7c6eef,What was Alexander Glazunov doing when he started composing Symphony No. 9 in D minor?,Apa Alexander Glazunov lakukan ketika ia mulai menulis Symphony No. 9 di D minor?,He served as director of the Saint Petersburg Conservatory,Dia menjabat sebagai direktur Sekolah Musik Saint Petersburg
5ab310bb554299233954fef9,"Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?","Penulis mana yang menemukan inspirasi dalam karir mereka sebelum menulis, Hart Crane atau John Le Carré?",John le Carré,John le Carré
5a89d26b5542992e4fca83d1,Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?,Leo A. Harris juga dikenal karena kesepakatan jabat tangannya dengan Walt Disney yang memungkinkan Universitas Oregon untuk menggunakan bentuk karakter kartun apa yang diciptakan pada tahun 1934 di Walt Disney Productions?,Donald Duck,Donald Duck
5ab632aa55429953192ad296,"Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?","Trautmann adalah film biografi Inggris-Jerman yang akan datang, membintangi aktor Jerman David Kross sebagai pemain sepak bola Jerman yang bermain di posisi mana ?",goalkeeper,kiper
5ac0d9a35542992a796ded90,Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?,Apakah Hungry Hungry Hippos dan Parcheesi keduanya diterbitkan oleh Parker Brothers?,no,tidak
5abbdc3f55429931dba145af,The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?,Pemain sepak bola untuk muncul sebagai Gabe Cooper dalam seri Daniel Boone bermain sepak bola perguruan tinggi untuk universitas apa?,The Pennsylvania State University,Pennsylvania State University
5a79cd395542994bb94570be,What year was the recipient of the 2016 Best Footballer in Asia born?,Tahun berapa penerima pemain bola terbaik 2016 di Asia lahir?,1986,1986
5ab4428c5542990594ba9bda,Do Lush and P.O.D. both consist of four band members?,Apakah Lush dan P.O.D. keduanya terdiri dari empat anggota band?,yes,ya
5a8f533d5542992414482a4c,The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,Runner-up di Celebrity Apprentice 2 telah menulis sebuah otobiografi berjudul apa?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""","""How I Raiseed, Folded, Bluffed, Flamoured, Cursed, and Won Millions at the World Series of Poker"""
5ac13d5c5542996f0d89cc78,"Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?","Macaulay Carson Culkin dianggap sebagai aktor anak yang paling sukses sejak aktris mana, yang merupakan gambar nomor satu kantoran Hollywood sebagai aktris anak dari tahun 1935 sampai 1938?",Shirley Temple Black,Shirley Temple Black
5a7a633a55429941d65f2609,"Who was born last, Dave Peverett or Jang Hyun-seung?","Siapa yang lahir terakhir, Dave Peveret atau Jang Hyun-seung?",Jang Hyun-seung,Jang Hyun-seung
5ab8688b55429934fafe6daa,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","Bahan apa yang dibuat seorang penata rambut dari Yorkshire, Inggris yang dinamai oleh cucunya?",Starlite,Starlite
5a85ab905542994c784ddb35,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","Dua posisi diisi dalam The Voice of Ireland B yang Inggris-Irish grup berbasis di London, Inggris?",The Saturdays,Sabtu
5ac3af895542995ef918c1f0,Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?,Janne Kyttanen memiliki pekerjaan yang dipamerkan di museum seni modern mana di Amsterdam?,Stedelijk Museum Amsterdam,Stedelijk Museum Amsterdam
5ae530e355429908b6326561,"""Twenty Two"" is an episode of the series ""The Twilight Zone."" adapted from an anecdote by a publisher who made appearance in what panel game show?","""Twenty Two"" adalah episode dari seri ""The Twilight Zone."" diadaptasi dari anekdot oleh penerbit yang tampil di acara permainan panel apa?",What's My Line,What's My Line
5ae1e22a5542997f29b3c160,"The role of ""Celene"" in the film ""Walk All over Me"" was played by an actress that voices what role in the ""Starcraft 2"" triolgy?","Peran ""Celene"" dalam film ""Walk All over Me"" dimainkan oleh seorang aktris yang menyuarakan peran dalam triolgi ""Starcraft 2""?",Sarah Kerrigan,Sarah Kerrigan
5a7f7e3a5542992097ad2f89,"What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?","Aktor apa yang muncul di ""Malam di Byzantium"" dan dinominasikan untuk Academy Award untuk Pendukung Aktor Terbaik pada tahun 1973 untuk ""The Heartbreak Kid""?",Edward Albert Heimberger,Edward Albert Heimberger
5adcf3a45542994ed6169c38,José Baviera starred in the 1962 film by the filmmaker who worked in what countries?,José Baviera membintangi film 1962 oleh pembuat film yang bekerja di negara mana?,"Spain, Mexico and France","Spanyol, Meksiko dan Prancis"
5ab3e577554299233954ffe3, Jaroslav Seifert and John McGahern were both part of what shared profession? ,Jaroslav Seifert dan John McGahern adalah bagian dari profesi bersama apa?,writer,penulis
5ac2680055429963665199a8,What position did Ernest Newman hold at Her Majesty's Royal Palace and Fortress?,Posisi apa yang diterima Ernest Newman di Istana dan Benteng Her Majesty?,Chaplain,Chaplain
5ab2a54b554299295394678e,What is the size of the hydroelectric dam that will inundate part of Bui National Park?,Berapa ukuran bendungan hidroelektrik yang akan membanjiri bagian dari Taman Nasional Bui?,400 MW,400 MW
5ae66d515542992ae0d16346,"In what year was the singer who popularized ""I'll Keep the Lovelight Burning"" born?","Tahun berapa penyanyi yang mempopulerkan ""I'll Keep the Lovelight Burning"" lahir?",1927,1927
5a7def0d5542990b8f503af9,Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,Siapa yang lulus dari SC Bastia Reserves dan Akademi dan lahir 9 September 1987?,Alexandre Dimitri Song Billong,Alexandre Dimitri Song Billong
5ac1a4ed5542994d76dcce90,Are William James and Bret Easton Ellis both screenwriters?,Apakah William James dan Bret Easton Ellis keduanya penulis skenario?,no,tidak
5ab6e6c7554299710c8d1fa4,"What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?","Tim mana yang menggantikan Tony Roberts oleh seorang atlet Amerika dari Buffalo, New York sewaktu ia pensiun?",Notre Dame Fighting Irish football,Notre Dame Fighting Irish football
5a8b987f5542997f31a41d7a,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","Siapa nama orang tua novelis detektif penulis ""Q"" Is for Quarry'?",C. W. Grafton,C. W. Grafton
5a841b215542990548d0b25b,"Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?","Frank Sindone membantu merencanakan pembunuhan bos mafia keluarga, apa julukan bos ini?","""the Gentle Don"" or ""the Docile Don""","""The Gentle Don"" atau ""The Docile Don"""
5a8bd49d5542997f31a41dd7,"Who is this American cartoonist, writer, producer, animator, and voice actor that worked with this multiple Shuster Award, Harvey Award and Eisner Award nominee and an Eisner Award–winning comic book creator?","Siapa kartunis Amerika ini, penulis, produser, animator, dan aktor suara yang bekerja dengan multiple Shuster Award ini, Harvey Award dan Eisner Award nominasi dan Eisner Award pencipta buku komik pemenang?",Matt Groening,Matt Groening
5a88e3cc5542997e5c09a6c2,What location is shared by both Great Neck School District and Saddle Rock Elementary School?,Lokasi apa yang dibagi oleh Sekolah Neck Besar dan Sekolah Dasar Saddle Rock?,"New York, United States","New York, Amerika Serikat"
5abea98d5542990832d3a07d,TimeCamp enables what type of commercial documents from a seller to a buyer?,TimeCamp memungkinkan jenis dokumen komersial apa dari penjual ke pembeli?,invoice,faktur
5a77a14655429949eeb29f13,"Widewuto, a legendary king of the pagan Prussians, was believed to have existed before which army launched crusade against the Prussian peoples?","Widewuto, seorang raja legendaris Prusia kafir, diyakini telah ada sebelum pasukan mana yang melancarkan perang salib melawan bangsa Prusia?",the Teutonic Knights,Ksatria Teutonik
5a7d2afb554299452d57bb41,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,The Story of Them Featuring Van Morrison adalah album kompilasi yang direkam oleh band Irlandia Utara yang dibentuk di Belfast pada April 1964?,Them,Mereka
5ae73c065542991e8301cc18,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","Album Eminem mana yang memuat vokal dari seorang penyanyi yang memiliki album berjudul ""Unapologetic""?","""The Marshall Mathers LP 2""","""Marshall Mathers LP 2"""
5ae08a0455429924de1b70fc,"Which German project recorded a song that featured vocals by a duo from Silverdale, England?","Proyek Jerman mana yang merekam sebuah lagu yang menampilkan vokal oleh duo dari Silverdale, Inggris?",Enigma,Enigma
5ab484415542990594ba9c44,"Which facility was founded in Missouri, Discovery Zone or Valentino's?","Fasilitas apa yang didirikan di Missouri, Discovery Zone atau Valentino?",Discovery Zone,Zona Penemuan
5add1e565542990d50227dea,"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?","Siapa penulis novel grafis tentang film superhero Amerika tahun 2003, yang disutradarai oleh Bryan Singer, didasarkan?",Chris Claremont,Chris Claremont
5ab85f555542992aa3b8c8ca," ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?","""Hold On"" adalah lagu yang menampilkan vokal seorang penyanyi Inggris yang album debutnya memenangkan hadiah apa di tahun 2017?",Mercury Prize,Hadiah Merkurius
5a8b14125542992d82986fd5,During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?,"Selama bulan - bulan invasi Irak pada tahun 2003, kelompok media dituduh memiliki dasar perang profesional?",20 March to 1 May 2003,20 Maret sampai 1 Mei 2003
5a79395455429970f5fffe7d,"What was the name of the lead character in the 1960s sitcom ""Get Smart"", which also featured an American actress born in 1933?","Siapa nama tokoh utama sitcom tahun 1960-an ""Dapatkan Smart,"" yang juga menampilkan seorang aktris Amerika yang lahir pada tahun 1933?",Maxwell Smart,Maxwell Smart
5ae6097c55429929b0807a9a,The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,Bahasa Sentinel adalah bahasa orang dari salah satu pulau di Teluk Benggala?,Andaman Islands,Kepulauan Andaman
5abba3cd554299642a094aee,"How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?","Berapa banyak sekolah yang berbeda universitas, di mana Andrew J. Elliot adalah seorang profesor psikologi, memiliki?",six,enam
5a77c58b55429967ab105281,"Who is still alive today, Franklin Adreon or Ryan Gosling?","Siapa yang masih hidup hari ini, Franklin Adreon atau Ryan Gosling?","Franklin ""Pete"" Adreon","Franklin ""Pete"" Adreon"
5ae362105542991a06ce99ae,What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?,Berapa ukuran gempa Cascadia tahun 1700 yang diprediksi Kenji Satake?,8.7,"8,7"
5a7757215542993569682d58,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?","Apa aktor film tahun 2016 Xavier Samuel dan seorang aktris yang menggambarkan Vasilisa Dragomir dalam film ""Vampire Academy""?",Mr. Church,Mr Gereja
5ab9753055429970cfb8eb0b,What movie genre did Emmanuelle Vaugier play a supporting role in?,Genre film apa yang memainkan peran pendukung Emmanuelle Vaugier?,satirical erotic romantic comedy,komedi romantis erotis
5a8a5a1955429930ff3c0da7,"In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?","Pada tahun berapa adalah Sayrevill, New Jersey rock band bahwa Frankie LaRocka bermain drum untuk dibentuk?",1983,1983
5a7c9cc45542990527d554e1, What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?,Spesies apa yang memiliki subspesies punah yang diklasifikasikan sebagai Trogloxene dan dikenal dari fosil dan seni prasejarah?,lion,Singa
5a7607b6554299109176e619,What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?,Siapa nama pria yang bekerja sama dengan insinyur listrik yang dianugerahi Hadiah Nobel Fisika pada bulan Desember 2000?,Robert Noyce,Robert Noyce
5a8db42f5542994ba4e3dd11,"Which documentary film follows poetry, Race to Nowhere or SlamNation?","Film dokumenter mana yang mengikuti puisi, Race to Nowhere atau SlamNation?",SlamNation,SlamNation
5adf3c155542993a75d2643a,What is the given name of the character depicted as Juliet Hulme in Heavenly Creatures?,Apa nama karakter yang digambarkan sebagai Juliet Hulme dalam Makhluk Surgawi?,Anne Perry,Anne Perry
5a79093955429974737f794b,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?","Penulis mana yang memiliki umur panjang, Ann-Marie MacDonald atau Michel Butor?",Michel Butor,Michel Butor
5a80762a5542996402f6a536,What team does the new manager who made considerable changes to the Celtic team for the 2010-11 season head coach for?,Untuk tim apa manajer baru yang membuat perubahan besar pada tim Celtic untuk pelatih kepala musim 2010-11?,Scottish Premiership club Hibernian,Klub Premiership Skotlandia Hibernian
5a7c0dab5542997c3ec972d2,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?","Los Angeles Historic-Cultura Monument (No. 139) menjadi tuan rumah sebuah acara oleh organisasi apa di Oct 12, 1991?",IFBB professional bodybuilding,bodybuilding profesional IFBB
5ab3bcc55542992ade7c6e66,In which election did Norm Coleman won to become the last republican elected as of 2017?,Dalam pemilu mana Norm Coleman menang untuk menjadi republik terakhir yang dipilih sebagai 2017?,2002,2002
5a7b47765542992d025e67d8,What sport do The Basham Brothers and Doug Basham have in common?,Olahraga apa yang Basham Brothers dan Doug Basham memiliki kesamaan?,wrestling,gulat
5a8a764555429930ff3c0de1,What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,Apa perbedaan tentang kelahirannya membuat kontemporer Bill Pollack unik sebagai pemenang Formula Satu World Drivers 'Kejuaraan?,American-born,Lahir di Amerika
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,Apakah kedua Elko Regional Airport dan Gerald R. Ford International Airport yang terletak di Michigan?,no,tidak
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?","Siapa yang lahir sebelumnya, Emma Bull atau Virginia Woolf?",Adeline Virginia Woolf,Adeline Virginia Woolf
5ac52fc35542994611c8b403,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ","Kelompok mana ""Official Irlandia"" yang terdiri dari sekitar 78,3% penduduk Irlandia?",The Catholic Church in Ireland,Gereja Katolik di Irlandia
5ae738f75542991bbc9761c4,What year was the brother of this first round draft pick by the Washington Redskins drafted?,Tahun berapa saudara dari babak pertama ini dipilih oleh Washington Redskins direkrut?,2003,2003
5a7b60605542995eb53be931,"What is the year of the event which orrurred first, Beecher's Handmade Cheese was founded, or Pike Place Market opened?","Tahun berapa acara yang diadakan pertama kali, Cheese buatan Beecher didirikan, atau Pike Place Market dibuka?",1907,1907
5a78c56455429974737f7876,What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?,Pintu keluar apa yang harus kau ambil untuk sampai ke Pavilion Seacourt?,Exit 82,Keluar 82
5a84d2775542994c784dda5f,What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?,Penyakit apa yang pemenang Wolf Prize dan Vadim Bereinskii-inspired Nobel laureate suffering from?,dementia,demensia
5ae212c9554299495565d9de,Which rebellion did Sir John Wedderburn and Charles Edward Stuart fight for that ended with defeat at the Battle of Culloden?,Pemberontakan apa yang Sir John Wedderburn dan Charles Edward Stuart perjuangkan berakhir dengan kekalahan pada Pertempuran Culloden?,the unsuccessful Jacobite uprising of 1745,pemberontakan Jacobite yang tidak berhasil tahun 1745
5adbfffb5542994650320c39,The McKinley Tariff was framed by the representative who was later assassinated in what month?,McKinley Tariff dibingkai oleh perwakilan yang kemudian dibunuh di bulan berapa?,September 1901,September 1901
5a8a13f45542992d82986e9e,Are both Stacey McClean and Biff Byford American singer?,Apakah keduanya Stacey McClean dan Biff Byford Amerika penyanyi?,no,tidak
5a8f25d755429924144829ea,Are Dutch Smoushond and Sussex Spaniel's both dog breeds?,Apa Dutch Smousyond dan Sussex Spaniel punya dua jenis anjing?,yes,ya
5ae5f82a554299546bf82feb,Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in ,Yang menulis film horor invasi rumah Amerika tahun 2009 yang dikenal sebagai Andrea Roth dalam perannya,Marcus Dunstan,Marcus Dunstan
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Bordan Tkachuk adalah CEO sebuah perusahaan yang menyediakan produk macam apa?,IT products and services,Produk dan jasa IT
5a90605d5542995651fb514d,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,Apa nama-nama anggota dari duo hip hop berbasis Detroit yang telah bekerja dengan Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)","Royce da 5'9"" (Bad) dan Eminem (Evil)"
5a810d7655429903bc27b915,"What instrument does Duff McKagan play on Macy Gray's single, Kissed It?","Instrumen apa yang Duff McKagan mainkan pada single Macy Gray, menciumnya?",bass,bass
5a7bd25a554299294a54ab13,"Which director lived longer, Lowell Sherman or Jonathan Kaplan?","Direktur mana yang hidup lebih lama, Lowell Sherman atau Jonathan Kaplan?",Jonathan Kaplan,Jonathan Kaplan
5abf12f25542997719eab667,"Are McFarland, USA and The Black Hole both sports films?","Apakah McFarland, Amerika Serikat dan The Black Hole keduanya film olahraga?",no,tidak
5a906c795542990a98493640,What has David Bowie done in The Lodge?,Apa yang telah dilakukan David Bowie di The Lodge?,mastered recordings,rekaman master
5ade9545554299728e26c740,What team did the recipient of the 2007 Brownlow Medal play for?,Untuk tim apa penerima Medali Brownlow 2007?,Geelong Football Club,Klub Sepakbola Geelong
5a90740a5542990a98493658,"Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the ""RMS Titanic""?","Dimana retret musim panas insinyur pertambangan Amerika, penemu, dan anggota diri sendiri dari masyarakat modis dan istrinya, yang selamat dari ""RMS Titanic""?","Denver, Colorado","Denver, Colorado"
5a8d93bf554299068b959d46,Are both Yangzhou and Jiangyan District considered coastal cities?,Apakah Yangzhou dan Distrik Jiangyan dianggap kota pesisir?,no,tidak
5a8a423255429930ff3c0d30,Dost Mohammad Khan was killed by a ruler who became the third king of what country?,Dost Mohammad Khan dibunuh oleh penguasa yang menjadi raja ketiga dari negara apa?,Afghanistan,Afghanistan
5a77ba6c55429967ab10524c,"When was the director of an American short slasher film with French-speaking serial killers that was released on October 31, 2011 born?",Kapan direktur film pembantaian pendek Amerika dengan pembunuh berantai berbahasa Perancis yang dirilis pada 31 Oktober 2011 lahir?,"June 11, 1986",11 Juni 1986
5a8796345542994846c1cda3,"In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?","Dalam epik Gilgamesh, di mana wanita bijaksana keilahian terkait dengan fermentasi hidup?",the Waters of Death,Air Kematian
5a89fc305542993b751ca9dc,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Di luar batas Bank mana dan restoran BBQ premier yang telah ditampilkan dalam majalah Southern Living?,Pigman's Bar-B-Que,Pigman's Bar-B-Que
5a8488f45542992a431d1a47,"Who wrote The Devils, and was an eninent English theater, opera and film director?","Siapa yang menulis The Devils, dan merupakan teater Inggris, opera dan sutradara film?",Peter Hall,Peter Hall
5ae3a3835542990afbd1e19c,The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?,Sopir tahu untuk melakukan backflips off mobilnya hilang untuk yang sopir di 2009 NASCAR Nationwide Series?,Kyle Busch,Kyle Busch
5ae0b60655429945ae959437,Glaramara is a fell in the English Lake District in Cumbria that stretches from Stonethwaite which is a part of a valley and civil parrish in what Borough?,Glaramara jatuh di Distrik Danau Inggris di Cumbria yang membentang dari Stonethwaite yang merupakan bagian dari lembah dan Parrrish sipil di Borough apa?,"the Borough of Allerdale in Cumbria, England","Borough of Allerdale di Cumbria, Inggris"
