id,question_en,question_id,answer_en,answer_id
5a74c1c05542996c70cfadd8,"What flag features 13 stars, and has a creator who also has a memorial bridge named after her connecting Pennsylvania and New Jersey?","Bendera apa yang menampilkan 13 bintang, dan ada pencipta yang juga memiliki jembatan peringatan yang dinamai setelah ia menghubungkan Pennsylvania dan New Jersey?",Betsy Ross,Betsy Ross
5ab3c48755429969a97a81b8,What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?,Masakan apa yang digambarkan sebagai campuran budaya dari pengaruh Mediterania (seperti yang diciptakan oleh penduduk Italia dan Spanyol)?,Argentine cuisine,Masakan Argentina
5ade630e55429975fa854eb7,The genus containing lions also contains several poorly known what?,Genus yang berisi singa juga berisi beberapa yang kurang dikenal apa?,Old World fossil representatives,Representatif fosil Dunia Lama
5adfed45554299603e4183c5,What was the career that Sidney Lumet and Albert Ward share in common?,Apa karir yang dimiliki Sidney Lumet dan Albert Ward?,screenwriter,penulis layar
5ac0784e554299294b218ff6,"My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?","Pengasuhku adalah Vampir yang diciptakan oleh Fresh TV, yang juga menciptakan sitkom animasi Kanada yang pertama di Kanada pada 7 November 2004 di Teletoon?",6teen,6teen
5ab527205542996a3a96a03d,"On what album is Samuel ""Sam"" Ervin Beam's cover of ""Such Great Heights"" featured?","Pada album apa Samuel ""Sam"" sampul Ervin Beam dari ""Such Great Heights"" menampilkan?","""Give Up""","""Give Up"""
5a857cf35542994c784ddb1d,What is the name of the city located near the historical region known as Margianḗ in Greek?,Apa nama kota yang terletak di dekat kawasan sejarah yang dikenal sebagai Margian dalam bahasa Yunani?,Mary,Mary
5a7a073a5542990783324dfb,"Who was born first, Helen Jonas-Rosenzweig or Amon Göth?","Siapa yang pertama lahir, Helen Jonas-Rosenzweig atau Amon Göth?",Amon Leopold Göth,Amon Leopold Göth
5ae0c7b055429945ae95944b,The Admiral's Men occupied which kind of theatre in the 1590s ?,Anak buah Laksamana menduduki teater seperti apa di tahun 1590-an?,Elizabethan theatre,Teater Elizabethan
5a8f55f9554299458435d5bd,What profession did Willi Forst and Elmer Clifton share?,Profesi apa Willi Fort dan Elmer Clifton berbagi?,actor,aktor
5ab94ade554299743d22eac7,Persona Non Grata includes interviews by the political leader of what nationality?,Persona Non Grata mencakup wawancara oleh pemimpin politik kebangsaan apa?,Palestinian,Palestina
5aba52e655429939ce03dc94,This term about a playwright who lived from 1564-1616 presented what about his works? ,Istilah ini tentang seorang penulis drama yang hidup dari tahun 1564-1616 menyajikan apa tentang karya-karyanya?,chronological collection of critical quotations,koleksi kronologis kutipan kritis
5abd5a135542992ac4f3829f,Are the Sleepers located north or south of the Kancamagus Highway?,Apakah para Sleepers terletak di utara atau selatan Jalan Raya Kancamagus?,south,selatan
5a8cfee555429941ae14df5c,How are elephants connected to Gajabrishta?,Bagaimana gajah berhubungan dengan Gajabrishta?,Sanskrit,Sanskerta
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pembalap balap Formula Satu Meksiko mana lagi yang memegang podium selain pembalap Force India yang lahir tahun 1990?,Pedro Rodríguez,Pedro Rodríguez
5a89a92a55429946c8d6e98c,Are John Tardy and Stza from the same country?,Apakah John Tardy dan Stza dari negara yang sama?,yes,ya
5adbe0df554299438c868cc0,"Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?","Penulis mana yang ditahbiskan untuk menjadi imam, W. Somerset Mauugham atau Thomas Merton?",Thomas Merton,Thomas Merton
5a75abbb5542992d0ec05fd9,Which auto club has sanctioned races run in California as well as Indianapolis?,Yang mana klub auto telah disetujui ras dijalankan di California serta Indianapolis?,United States Auto Club,Klub Auto Amerika Serikat
5ade949b5542997c77adee63,The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?,Kota Charles Prince Airport sekitar 16 km sebelah barat laut disebut Salisbury sampai tahun berapa?,1982,1982
5a8b057255429971feec4611,David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?,David Lightfoot bekerja pada apa film longgar didasarkan pada pembunuhan wisatawan oleh Ivan Milat pada tahun 1990-an?,Wolf Creek,Wolf Creek
5a85cead5542991dd0999ea9,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,"Apa permainan arcade dinamakan setelah satu-satunya pemain dalam sejarah liga utama untuk memiliki 0,300 memukul rata-rata untuk 7 musim berturut-turut?",a pinball machine,mesin pinball
5a7481d755429974ef308c12,On which television network did Joe Penny play an investigator named Jake Styles?,Di televisi mana Joe Penny bermain penyidik bernama Jake Styles?,CBS,CBS
5ab28a87554299449642c8ec,"This expansion of the 2008 magazine article ""Is Google Making Us Stoopid?"" was a finalist for what award?","Ekspansi artikel majalah 2008 ""Apakah Google Making Us Stoopid?"" adalah finalis untuk penghargaan apa?",Pulitzer Prize,Hadiah Pulitzer
5a75675d5542992d0ec05f87,"What movie directed by Tim Fywell, included the actress who also appeared in ""Euro Trip"" and ""Inspector Gadget""?  ","Film apa yang disutradarai oleh Tim Fywell, termasuk aktris yang juga muncul di ""Euro Trip"" dan ""Inspector Gadget""?",Ice Princess,Putri Es
5ae81060554299540e5a572c,Mutton Lane Cemetery is located in a town 13 mi north of where?,Pemakaman Mutton Lane terletak di kota 13 mi utara dari mana?,London,London
5ae610e55542995703ce8ae1,susquehanna university and paul musser are both in what city?,Susquehanna universitas dan Paul musser keduanya di kota apa?,Pennsylvania's,Pennsylvania
5ab465095542991751b4d75a,During which period the sedan variant of the Volvo V50 car was manufactured?,Pada periode mana varian sedan dari mobil Volvo V50 diproduksi?,1995 to 2012,1995 ke 2012
5abb23035542992ccd8e7f22,Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,Kenneth Arnold melaporkan penampakan objek tak dikenal pertama di kota dan negara mana pada tahun 1947?,"Mount Rainier, Washington","Gunung Rainier, Washington"
5ab96bf15542996be20204d8,Who was the biological father of the emperor who built the Nemi Ships?,Siapa ayah biologis kaisar yang membangun Nemi Ships?,Germanicus,Germanicus
5a7ec61a55429934daa2fc5f,Are Staten Island Catapult and This Is Elvis both documentaries?,Apakah Staten Island Catapult dan Ini Elvis keduanya dokumenter?,yes,ya
5ab85e195542992aa3b8c8c5,"What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?","Apa profesi Alex Beard dan Tony Hall, Baron Hall of Birkenhead memiliki kesamaan?",director,Direktur
5ae604ec5542996de7b71af9,Which team did Joe Buck's father broadcast for?,Tim mana yang disiarkan ayah Joe Buck?,St. Louis Cardinals,St. Louis Cardinals
5abec12b5542997ec76fd358,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?","Orang mana yang dikenal bermain band punk, Keith Morris atau Ramirez Roma?",Keith Morris,Keith Morris
5a8dfae55542995085b3736b,Cranium and Twin Tin Bots are both what?,Cranium dan Twin Tin Bots keduanya apa?,games,permainan
5ae71c4c554299572ea546ee,Toyota Innova is part of the IMV program along with which light commercial vehicle?,Toyota Innova adalah bagian dari program IMV bersama dengan kendaraan komersial yang ringan?,Hilux,Hilux
5adf53dc5542995534e8c791,Who has more productions under their belt Ridley Scott or Elmer Clifton?,Siapa yang memiliki lebih banyak produksi di bawah sabuk mereka Ridley Scott atau Elmer Clifton?,Ridley Scott,Ridley Scott
5a8f9cdb554299458435d69c,which persons private jet called Trump Force One which is built by Boeing Commercial Airplanes and is the manufacturer's largest single aisle passenger aircraft that is produced from 1981 to 2004?,jet pribadi orang yang disebut Trump Force One yang dibangun oleh Pesawat Udara Komersial Boeing dan merupakan salah satu lorong pesawat penumpang terbesar produsen yang diproduksi dari 1981 sampai 2004?,Donald J. Trump's private jet,Jet pribadi Donald J. Trump
5ae1338d55429901ffe4ade1,The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?,Minuman beralkohol yang memuat nama album Quintecrecently Unreal 1996 biasanya direferensikan dalam literatur sejarah sebagai apa?,the green fairy,peri hijau
5a8c2d23554299240d9c20b7,Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?,Siapa yang menyutradarai film tahun 2007 dimana Sasson Gabai memenangkan Penghargaan Ofir?,Eran Kolirin,Eran Kolirin
5a8555ea5542992a431d1b07,"The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter ""B"" in it also includes this piece?","Film itu adalah debut sutradara Jonathan Glazer termasuk musik Lujon film lain yang memiliki huruf ""B"" di dalamnya juga termasuk bagian ini?",The Big Lebowski,The Big Lebowski
5adef1b35542993a75d263af,which Mexican and American film actress is Ethel Houbiers  French voice of ,yang Meksiko dan Amerika aktris film adalah Ethel Houbiers Perancis suara,Salma Hayek Pinault,Salma Hayek Pinault
5abcf9d155429959677d6b90,The director of a film about Wong Fei-hung also made what film? ,Direktur film tentang Wong Fei-hung juga membuat film apa?,"""The 36th Chamber of Shaolin""","""Kamar ke-36 Shaolin"""
5a7698c2554299373536010d,What is the total circulation of the magazine that called Ohio State Route 78 one of the most scenic highways nationwide?,Apa total sirkulasi majalah yang disebut Ohio State Route 78 salah satu jalan raya yang paling indah di seluruh negeri?,Car and Driver,Mobil dan Driver
5a7f81425542992097ad2f8e,"Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?","Film yang pertama dirilis, 'Mean Girls' atau remake 'April Fool's Day'?",Mean Girls,Gadis-gadis berarti
5ae712fa554299572ea546b9,"What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?","Apa nama kelompok desertir tentara Konfederasi dalam film 2016 yang dibintangi Matthew McConaughey, Gugu Mbatha-Raw, dan Keri Russell?",the Knight Company,Pasukan Ksatria.
5ae4094655429970de88d896,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,Santa Bring My Baby Back dirilis pada album studio Elvis keempat tahun 1957?,Elvis' Christmas Album,Album Natal Elvis '
5ac2b2e2554299218029dafa,"In ""Bon Cop, Bad Cop"", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? ","Dalam ""Bon Cop, Bad Cop"" aktor Kanada Rick Howland memainkan peran Harry Buttman (sebuah parodi Gary Beltman), siapa komisaris saat ini dari apa National Sports League?",National Hockey League (NHL),National Hockey League (NHL)
5a79f6825542996c55b2dcb4,New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?,Politisi New Jersey Linda Stender dan Leonard Lance lahir dalam satu tahun di tahun mana?,1952,1952
5a886211554299206df2b24a,Were the films Tonka and 101 Dalmatians released in the same decade?,Apakah film Tonka dan 101 Dalmatian dirilis dalam dekade yang sama?,1958 Walt Disney Western adventure film,1958 Walt Disney Film petualangan Barat
5a8a21a455429930ff3c0caf,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",Pada tanggal 25 Mei 2017 Greg Gianforte memenangkan pemilihan khusus setelah pengunduran diri seorang politisi yang saat ini memegang posisi apa?,United States Secretary of the Interior,Sekretaris Dalam Negeri Amerika Serikat
5a8c5b635542996e8ac88a75,"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?","Yang berkembang biak, Cina Chongqing Dog atau Kanni, digunakan untuk berburu?",Kanni,Kanni
5a8333115542993344745feb,What summit is located in the county who's county seat is Helena?,KTT apa yang terletak di daerah yang merupakan tempat duduk county adalah Helena?,Scapegoat Mountain,Scapegoat Mountain
5abdd8d95542991f6610606a,How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?,Berapa banyak episode di musim The Simpsons yang menampilkan suara Lisa Kudrow?,It contains twenty-three episodes,Ini berisi dua puluh tiga episode
5ab1d6545542997061209588,At what age did Cieli di Toscana's singer become blind?,Pada usia berapa penyanyi Cieli di Toscana menjadi buta?,Bocelli became completely blind at the age of 12,Bocelli menjadi benar-benar buta pada usia 12 tahun.
5ae6363b55429929b0807af0,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? ,Kapan titlist membela 2009 Biathlon Piala Dunia Biathlon 10 lahir?,27 January 1974,27 Januari 1974
5a8f791c5542992414482ad9,What artistic endeavor do Fallujah and Dying Fetus have in common?,Upaya artistik apa yang dimiliki Fallujah dan Fetus yang sekarat?,death metal band,death metal band
5a7bc0755542995eb53be9a5,The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?,Serangkaian novel yang mereferensikan berbagai lokasi dan menggabungkan tema dari beberapa genre berjudul apa?,The Dark Tower,Menara Gelap
5a73f4f75542993a88ae2ebc,Which Missing You actor was born August 17 1993?,Yang Hilang Anda aktor lahir 17 Agustus 1993?,Yoo Seung-ho,Yoo Seung-ho
5a87ab9b5542996e4f3088c2,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","Pada abad apa pejuang dan kepala suku Penduduk Asli ini, yang saudaranya Tenskwatawa memimpin pasukan Tippetanoae, menjadi pemimpin utama sebuah konfederasi suku yang besar dan banyak?",nineteenth,19
5a8b6f9a5542995d1e6f138f,"Did the host of Splash! win a gold, silver, or bronze Olympic medal?","Apakah pembawa acara Splash! memenangkan medali emas, perak, atau perunggu Olimpiade?",bronze,perunggu
5a89e2ba5542992e4fca8441,Hugh Milburn Stone stared ina tv series created by what writer?,Hugh Milburn Stone menatap ina tv seri diciptakan oleh penulis apa?,John Meston,John Meston
5ae096d755429906c02daadf,What is the net worth of the founder of Intel Corporation as of 2016?,Berapa nilai bersih dari pendiri Perusahaan Intel pada 2016?,7.3 billion,"7,3 miliar"
5a74547755429979e2882900,"the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?","Kepala pelatih sepak bola di Universitas Houston dari 2007 sampai 2011, adalah pelatih tim mana ?",Texas A&M Aggies football,Texas A&M Aggies football
5ade27e05542997c77aded7d,When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,Kapan lagu teman-teman dirilis yang diambil dari album studio keempat penyanyi Kanada dan penulis lagu Justin Bieber?,"August 17, 2017",17 Agustus 2017
5a8ce584554299585d9e375c,"Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?",Kota mana di New Hampshire yang berpenduduk 5.457 orang pada tahun 2010 yang terletak di Gunung Monadnock?,Jaffrey,Jaffrey
5ac24a035542992f1f2b3832,Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?,Rekaman rekaman Joan Baez dari Quad Studios Nashville pada awalnya menampilkan vokal utama dari anggota The Band yang mana?,Levon Helm,Levon Helm
5a77ace855429967ab105223,What entity with the capital city of Ciudad Victoria is a home to the northern grasshopper mouse?,Apa entitas dengan ibu kota Ciudad Victoria adalah rumah bagi belalang utara tikus?,Tamaulipas,Tamaulipas
5ab44ab25542991779162c58,What are both Camel Up and Outrage!?,Apa itu Camel Up dan Outrage?,board game,permainan papan
5a716f575542994082a3e82f,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,Apakah Ismail Reed atau Joseph Campbell yang mengatakan Ikuti kebahagiaan Anda?,Joseph John Campbell,Joseph John Campbell
5ae650fb55429929b0807b2e,Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?,Christopher Oscar Pena diakui oleh merek industri hiburan ditujukan untuk apa?,people working in film and the performing arts,orang-orang yang bekerja di film dan seni pertunjukan
5ae3368b5542991a06ce995b,What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?,Hubungan apa yang dimiliki para penemu teknik ini yang dapat dibengkokkan dalam tiga dimensi?,husband and wife,suami dan istri
5a7e075c5542995f4f4023a3,Metro West Ambulance serves event support for the building in Portland formerly known as what?,Metro West Ambulance menyediakan dukungan acara untuk bangunan di Portland sebelumnya dikenal sebagai apa?,Rose Garden,Rose Garden
5a83161555429940e5e1a958,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?","Usia berapa seorang pegulat memulai pelatihannya di mana dia memulai persahabatan dengan Trevor Mann di Brookport, Illinois CPW?",15,15
5a7b41b555429931da12ca3f,Air Chief Marshal Hugh Caswall Tremenheere Dowding was unwillingly replaced in command by a senior commander in the Royal Air Force born on what date?,Kepala Marsekal Udara Hugh Caswall Tremenheere Dowding tidak bersedia diganti dalam perintah oleh seorang komandan senior di Angkatan Udara Kerajaan lahir pada tanggal apa?,23 December 1893,23 Desember 1893
5ac270025542990b17b15390,How many venues was in the complex at which Night of Joy was held? ,Berapa banyak tempat di kompleks tempat Malam Sukacita diadakan?,9 venues,9 tempat
5adf6a5c5542995ec70e8ff9,In what city does the most successful American and international five-and-dime business have a historic building?,Di kota apa yang paling sukses Amerika dan internasional bisnis lima-dan-dime memiliki bangunan bersejarah?,"Watertown, New York","Watertown, New York"
5a7f7c285542994857a76746,California joined the Union due to the passage of a package of how many separate bills?,California bergabung dengan Uni karena bagian paket dari berapa banyak tagihan terpisah?,five,lima
5a8f24cc55429924144829e7,Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?,Andrei Ivanovich Gorchakov memerintahkan Korps Infantey pertama dalam apa keterlibatan utama Perang Napoleonik?,Battle of Dresden,Pertempuran Dresden
5a7e02cf5542997cc2c474f4,What distinction did Variety give in 2014 to one of the stars from the film Aztec Warrior?,Perbedaan apa yang diberikan pada tahun 2014 kepada salah satu bintang dari film Aztec Warrior?,most influential Hispanic male in the entertainment industry,Pria Hispanik yang paling berpengaruh di industri hiburan
5a8cbce1554299653c1aa103,John Hatzistergos was a Member of a council that has how many members ?,John Hatzistergos adalah anggota dewan yang memiliki berapa banyak anggota?,42 members,42 anggota
5a8682755542996432c571cf,What is the official English name of the country in which Ain Timguenai is located?,Apa nama resmi Inggris dari negara Ain Timguenai?,the Kingdom of Morocco,Kerajaan Maroko
5a7270395542992359bc30a8,When was the city George Consider Hale was born in founded?,Kapan George menganggap Hale lahir di kota itu?,in the 1830s,pada tahun 1830-an
5ab9c3e1554299753720f852,The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?,Paviliun restoran Biergarten merupakan bagian dari paviliun lain di Showcase Dunia Epcot?,Chinese and Italian pavilions,Paviliun Cina dan Italia
5ab862f95542992aa3b8c8d4,Have Jelena Janković and Marat Safin both played tennis professionally?,Apakah Jelena Jankovič dan Marat Safin keduanya bermain tenis secara profesional?,yes,ya
5a7b77d95542997c3ec971a5,The ninth The Desert Sessions LP was released by by what kind of band?,Sesi Gurun kesembilan dirilis oleh band macam apa?,rock band,band rock
5ab672165542995eadeeffe0,"Which genus has more species, Azorina or Azadirachta?","genus mana yang memiliki lebih banyak spesies, Azarina atau Azadirachta?",Azadirachta,Azadirachta
5a8660ba55429960ec39b684,Do both Kettering University and University of New Mexico offer post-secondary degrees?,Apakah Universitas Kettering maupun Universitas New Mexico menawarkan gelar pasca-detik?,yes,ya
5ab29486554299545a2cf9a4,"Which has more members, Dada or Alt-J?","Yang memiliki anggota lebih, Dada atau Alt-J?",Alt-J,Alt-J
5a80be9655429938b61421b5,"In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?","Selain Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber dan aktor yang lahir pada 22 Juni 1958 di Wilmette, Illinois, siapa lagi yang membintangi Moving Viovations?",Fred Willard,Fred Willard
5a8afb9955429971feec45c2,The eighth-longest rollercoaster in the world is located in what theme park?,Rollercoaster kedelapan di dunia berada di taman hiburan apa?,Disney California Adventure,Petualangan Disney California
5a78fe8155429970f5fffe11,"Who was born first, Steve Hogarth or Donnie Munro?","Siapa yang pertama lahir, Steve Hogarth atau Donnie Munro?",Donnie Munro,Donnie Munro
5a75c02f5542992db94736b4,"Which mountain is higher, Tongshanjiabu or Himalchuli?","Gunung mana yang lebih tinggi, Tongshanjiabu atau Himalchuli?","Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)","Himalchuli memiliki tiga puncak utama: Timur (7893 meter), Barat (7540 meter) dan Utara (7371 meter)"
5a7dab795542990b8f503a22,"El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?","El Chavo adalah video game yang diterbitkan oleh Slang Publishing, yang didasarkan pada seri animasi Meksiko yang didasarkan pada serial TV lain yang dibuat oleh Roberto Gomez Bolonos?",El Chavo Animado,El Chavo Animado
5a7180205542994082a3e856,"The creator of ""Wallace and Gromit"" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? ","Pencipta ""Wallace and Gromit"" juga menciptakan komedi animasi apa yang cocok dengan binatang kebun binatang animasi dengan soundtrack orang-orang berbicara tentang rumah mereka?",Creature Comforts,Penghiburan dari Makhluk
5a8790785542993e715abfac,What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?,Apa nama pertama istri dari nama sekolah menengah yang terletak di 123 Coles Street di Jersey City?,Cheryl,Cheryl
5a7e1b7155429965cec5ea6c,Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,Mesin Saltillo adalah pabrik mesin di Ramos Arizpe yang milik anak perusahaan Amerika dari perusahaan apa?,Fiat Chrysler Automobiles N.V.,Fiat Chrysler Automobiles N.V.
5abe3dc65542993f32c2a0c4,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?","SWX Right Now airs on the station that broads on what channel in Billings, Montana?",8,8
5a77691455429966f1a36d2b,What movement is this music seen as that released Facta Loquuntur as their first full length album?,Gerakan apa ini musik dilihat sebagai bahwa Facta Loquuntur dirilis sebagai album panjang panjang pertama mereka?,neo-völkisch,neo-völkisch
5a729cc25542991f9a20c532,Which author wrote about a woman captured by the Symbionese Liberation Army?,Penulis mana yang menulis tentang seorang wanita yang ditangkap oleh Tentara Pembebasan Symbionese?,Paul Avery,Paul Avery
5ade9c2155429939a52fe8fe,The Walkley Heights suburb is located on land that was the home of a prison built in what year?,The Walkley Heights pinggiran kota terletak di tanah yang merupakan rumah sebuah penjara yang dibangun pada tahun berapa?,1854,1854
5ae7cea355429952e35ea9c1,"What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?",Apa nama seri yang pertama musim dirilis di Netflix pada 22 September 2016 dan aktor bintang diucapkan sebagai John-a-kite?,Netflix,Netflix
5a775e095542994aec3b72b4,"The poem ""soleil et chair"" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?","Puisi ""Soleil et chair"" dipengaruhi oleh penyair dan filsuf Romawi yang hanya memiliki satu diketahui bekerja tentang tenet dan filsafat Epikurosanisme?",Lucretius,Lucretius
5ab32fc355429969a97a80fa,Was Vanderbilt University or Emory University founded first?,Apakah Vanderbilt University atau Emory University didirikan pertama kali?,Emory University.,Emory University.
5abd81ff5542993062266cb3,What do the Church of St. Mary of the Spring and Hagia Irene have in common?,Apa kesamaan Gereja St. Mary of the Spring dan Hagia Irene?,Greek Eastern Orthodox church,Gereja Ortodoks Timur Yunani
5adce3b95542990d50227d56,What profession is shared by both Monty Banks and George Seaton?,Profesi apa yang dimiliki Monty Banks dan George Seaton?,film director,sutradara film
5adeb78a554299728e26c77a,In what state is the manufacturer of Bisquick headquartered?,Di negara bagian apa pabrik Bisquick headquartered?,Minnesota,Minnesota
5add15d15542994ed6169c70,Socialist conferences were held with what countries that opposed the Central Powers in the First World War?,Konferensi Sosialis diadakan dengan negara - negara apa yang menentang Central Powers pada Perang Dunia Pertama?,The Allies of World War I,Sekutu Perang Dunia I
5a84873e5542997175ce1eec,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,Apa edisi tenis 'AS Open adalah 2017 US Open ketika Petra Kvitova adalah perempat finalis?,137th,137
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,Pada tahun 1991 Euromarché dibeli oleh rantai yang beroperasi bagaimana pasar hiper pada akhir 2016?,"1,462",462
5abe3e545542993f32c2a0c7,Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?,Muslim Mahammad oglu Magomayev adalah tokoh utama penyanyi Azerbaijan Soviet yang dijuluki Raja Lagu?,Muslim Magometovich Magomayev,Muslim Magometovich Magomayev
5ab6b13b554299710c8d1f3f,The Roissy Airport connects to Paris and cities in what countries?,Bandara Roissy menghubungkan ke Paris dan kota-kota di negara mana?,"in France, as well as to Belgium","di Prancis, serta ke Belgia"
5ac2659b55429963665199a1,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",Berapa banyak lap yang Harry Prowell lakukan selama perlombaan 10.000 meter pada 1967 Pan American Games?,25 laps,25 lap
5a799dfb5542994bb9457029,Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?,Mantan pembalap mobil Jeff Wood membuat debut CART-nya di tahun 1983 Nissan/Datsun-sponsor balapan?,Caesars Palace Grand Prix,Caesars Palace Grand Prix
5ab2a1f35542997061209677,The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?,The 2017 Los Angeles Chargers musim pertama di mana pelatih yang memulai karir pelatih profesionalnya dengan Denver Broncos pada tahun 2000?,Anthony Lynn,Anthony Lynn
