id,context,question,answer,category,span_start,span_end,classification
2028aOJdKjvjaVMgwaEB0Yxk2158,"Dalam kehidupan sehari-harinya, Pangeran Diponegoro adalah pribadi yang menyukai sirih dan rokok sigaret Jawa yang dilinting khusus dengan tangan, mengoleksi emas, berkebun. Bahkan, di tempat persemediannya di Selarejo dan Selarong, kebun yang dimilikinya ditanamin bunga, sayur-sayuran, buah-buahan, ikan, kura-kura, burung tekukur, buaya hingga harimau. Pangeran Diponegoro juga menyukai roti bakar, kentang Belanda yang dimakan dengan campuran sambal dan keripik singkong.",Dimana tempat Pangeran Diponegoro semedi?,di Selarejo dan Selarong,SPAN,207,231,A
2447UihYYfUXE3z2K7OG-aL91903,"Menurut Edward Burnett Tylor, kebudayaan merupakan keseluruhan yang kompleks, yang di dalamnya terkandung pengetahuan, kepercayaan, kesenian, moral, hukum, adat istiadat, dan kemampuan-kemampuan lain yang didapat seseorang sebagai anggota masyarakat. Selo Soemardjan dan Soelaiman Soemardi menyatakan bahwa kebudayaan adalah sarana hasil karya, rasa, dan cipta masyarakat. Sementara itu, M. Selamet Riyadi, budaya adalah suatu bentuk rasa cinta dari nenek moyang kita yang diwariskan kepada seluruh keturunannya, dan menurut Koentjaraningrat, kebudayaan adalah keseluruhan sistem gagasan dan tindakan hasil karya manusia dalam rangka kehidupan masyarakat yang dimiliki manusia dengan belajar.",Apakah arti kebudayaan menurut M. Selamet Riyadi ?,suatu bentuk rasa cinta dari nenek moyang kita yang diwariskan kepada seluruh keturunannya,SPAN,421,511,C
1631x5S3f4-ELobK_JU67ZdN1155,"Angkatan bersenjata bertugas untuk mencegah kemungkinan serangan dan juga menyediakan bantuan kemanusiaan ke negara lain. Singapura memiliki pakta pertahanan bersama dengan beberapa negara, terutama Five Power Defence Arrangements. Ada jaringan pelatihan luas di Amerika Serikat, Australia, Republik Tiongkok (Taiwan), Selandia Baru, Prancis, Thailand, Brunei, India dan Afrika Selatan. Sejak 1980, konsep dan strategi Pertahanan Total telah diterapkan di semua aspek keamanan yang bertujuan untuk memperkuat Singapura dari segala jenis ancaman.",Kapankah konsep pertahanan total diterapkan Singapura ?,Sejak 1980,SPAN,387,397,B
1635Hr33DL3IPT77L-BnMrWK1144,"Singapura memiliki ekonomi pasar yang sangat maju, yang secara historis berputar di sekitar perdagangan entrepôt. Bersama Hong Kong, Korea Selatan dan Taiwan, Singapura adalah satu dari Empat Macan Asia. Ekonominya sangat bergantung pada ekspor dan pengolahan barang impor, khususnya di bidang manufaktur yang mewakili 26% PDB Singapura tahun 2005 dan meliputi sektor elektronik, pengolahan minyak Bumi, bahan kimia, teknik mekanik dan ilmu biomedis. Tahun 2006, Singapura memproduksi sekitar 10% keluaran wafer dunia. Singapura memiliki salah satu pelabuhan tersibuk di dunia dan merupakan pusat pertukaran mata uang asing terbesar keempat di dunia setelah London, New York dan Tokyo. Bank Dunia menempatkan Singapura pada peringkat hub logistik teratas dunia.",Apakah penggerak utama ekonomi Singapura ?,ekspor dan pengolahan barang impor,SPAN,238,272,B
2997pY-cnb_SN-LcFfS41l9P3871,"Di Jerman, pasukan Poros mematahkan serangan Soviet di Semenanjung Kerch dan Kharkov, dan kemudian melancarkan serangan musim panas utamanya terhadap Rusia Selatan pada bulan Juni 1942 untuk menguasai ladang minyak di Kaukasus dan menduduki stepa Kuban, sementara mempertahankan posisi di wilayah front sebelah utara dan tengah. Jerman membagi Grup Angkatan Darat Selatan menjadi dua grup: Grup Angkatan Darat A bergerak ke Sungai Don, sementara Grup Angkatan Darat B bergerak ke sebelah tenggara Kaukasus menuju Sungai Volga. Soviet memutuskan bertahan di Stalingrad yang berada di jalur pergerakan pasukan Jerman.",Kemana arah serangan Grup Angkatan Darat B pasukan Jerman?,ke sebelah tenggara Kaukasus menuju Sungai Volga,SPAN,477,525,B
2078W30r7PMtchtgZT05P_0F1568,"Pemugaran dilakukan pada kurun 1907 dan 1911, menggunakan prinsip anastilosis dan dipimpin Theodor van Erp. Tujuh bulan pertama dihabiskan untuk menggali tanah di sekitar monumen untuk menemukan kepala buddha yang hilang dan panel batu. Van Erp membongkar dan membangun kembali tiga teras melingkar dan stupa di bagian puncak. Dalam prosesnya Van Erp menemukan banyak hal yang dapat diperbaiki; ia mengajukan proposal lain yang disetujui dengan anggaran tambahan sebesar 34.600 gulden. Van Erp melakukan rekonstruksi lebih lanjut, ia bahkan dengan teliti merekonstruksi chattra (payung batu susun tiga) yang memahkotai puncak Borobudur. Pada pandangan pertama, Borobudur telah pulih seperti pada masa kejayaannya. Akan tetapi rekonstruksi chattra hanya menggunakan sedikit batu asli dan hanya rekaan kira-kira. Karena dianggap tidak dapat dipertanggungjawabkan keasliannya, Van Erp membongkar sendiri bagian chattra . Kini mastaka atau kemuncak Borobudur chattra susun tiga tersimpan di Museum Karmawibhangga Borobudur.",Apakah prinsip yang digunakan dalam pemugaran candi Borobudur ?,prinsip anastilosis,SPAN,58,77,B
936h9WmVheBLCv6Hgo8Cae92524,"Pelita IV dilaksanakan tanggal 1 April 1984 sampai 31 Maret 1989. Titik berat Pelita IV ini adalah sektor pertanian untuk menuju swasembada pangan, dan meningkatkan industri yang dapat menghasilkan mesin industri sendiri. Dan di tengah berlangsung pembangunan pada Pelita IV ini yaitu awal tahun 1980 terjadi resesi. Untuk mempertahankan kelangsungan pembangunan ekonomi, pemerintah mengeluarkan kebijakan moneter dan fiskal. Dan pembangunan nasional dapat berlangsung terus.",Bagaimanakah cara pemerintah untuk mempertahankan kelangsungan pembangunan ekonomi ?,mengeluarkan kebijakan moneter dan fiskal,SPAN,383,424,B
2685GABqKAQvYffOXnzpYe7d1008,"Siswa-siswi juga memiliki opsi untuk mendaftar di lembaga tersier swasta setelah menamatkan pendidikan sekunder. Sebagian besar lembaga memiliki pranala pendidikan dengan universitas-universitas seberang lautan semisal di Amerika Serikat, Britania Raya, dan Australia, memungkinkan mahasiswa menghabiskan periode perkuliahannya dengan mendapatkan kualifikasi seberang lautan. Satu contoh adalah SEGi College yang bermitra dengan University of Abertay Dundee. Mahasiswa Malaysia belajar di luar negara seperti di Indonesia, Britania Raya, Amerika Serikat, Australia, Selandia Baru, Kanada, Singapura, Jepang dan negara-negara di Timur-Tengah seperti Yordania dan Mesir. Ada juga mahasiswa Malaysia di beberapa universitas di Korea Selatan, Jerman, Prancis, Republik Rakyat Tiongkok, Irlandia, India, Rusia, Polandia, dan Republik Ceko.",Apa negara timur tengah yang menjadi tujuan pelajar malaysia?,Yordania dan Mesir,SPAN,649,667,C
66120RRLn0zmV3MwnNHl6_h2975,"Sejak Juni 2007, video-video YouTube dapat ditonton di produk-produk Apple. Konten YouTube harus ditranskode ke standar video Apple, H.264, selama beberapa bulan. Video YouTube dapat ditonton di Apple TV, iPod Touch, dan iPhone. Pada Juli 2010, YouTube versi perangkat bergerak diluncurkan kembali dengan arsitektur HTML5, sehingga tidak perlu memakai Adobe Flash Player dan dapat dijelajahi dengan kontrol layar sentuh. Versi perangkat bergerak ini juga tersedia dalam bentuk aplikasi untuk platform Android. Pada bulan September 2012, YouTube meluncurkan aplikasi pertamanya di iPhone, setelah Apple menghapus YouTube dari aplikasi bawaannya di iPhone 5 dan sistem operasi iOS 6.",Kapan youtube merilis app buatannya di iPhone?,September 2012,SPAN,521,535,B
2007iHDbTyUTV4bJAKyp96ze2200,"Kesultanan Utsmaniyah menyerap sejumlah tradisi, seni, dan institusi budaya di daerah-daerah yang mereka taklukkan, lalu menambahkan dimensi baru ke dalamnya. Berbagai tradisi dan kebudayaan imperium sebelumnya (dalam bidang arsitektur, masakan, musik, hiburan, dan pemerintahan) diadopsi oleh bangsa Turk Utsmaniyah. Bangsa Turk kemudian mengubahnya ke bentuk-bentuk baru dan menciptakan identitas budaya Utsmaniyah yang baru dan sangat berbeda. Pernikahan antarbudaya juga berperan dalam menciptakan budaya elit Utsmaniyah. Jika dibandingkan dengan budaya rakyat Turki, pengaruh budaya baru dalam membentuk budaya elit Utsmaniyah sangat jelas terlihat.",Apa hasil dari pernikahan antarbudaya?,budaya elit Utsmaniyah,SPAN,502,524,B
1339m1CLGfwJuUYwzo2OLZKV854,"Jokowi dikenal akan gaya kepemimpinannya yang pragmatis dan membumi. Ia sering kali melakukan blusukan atau turun langsung ke lapangan untuk melihat langsung permasalahan yang ada dan mencari solusi yang tepat. Blusukan juga dilakukan untuk menemui langsung warga dan mendengar keluh kesah mereka. Gaya yang unik ini dijuluki The New York Times sebagai demokrasi jalanan. Jokowi juga dianggap unik dari pemimpin lainnya karena tidak sungkan untuk bertanya langsung kepada warga dan mendekati mereka bila akan melancarkan suatu program. Namun, gaya ini juga menuai kritik. Misalnya, ketua Dewan Perwakilan Daerah Irman Gusman menyatakan bahwa blusukan hanya menghabiskan waktu dan energi, sementara yang dibutuhkan adalah kebijakan langsung dan bukan sekadar interaksi. Anies Baswedan juga menilai blusukan merupakan pencitraan belaka tanpa memberikan solusi.",Mengapa jokowi dianggap berbeda dengan pemimpin lainnya?,karena tidak sungkan untuk bertanya langsung kepada warga,SPAN,420,477,B
927W_tSVAa4RsQLBvOoECJc2546,"Pada tanggal 1 Oktober 1967 Pemerintah Republik Indonesia membekukan hubungan diplomatik dengan Republik Rakyat Tiongkok (RRT). Keputusan tersebut dilakukan karena RRT telah mencampuri urusan dalam negeri Indonesia dengan cara memberikan bantuan kepada Gerakan 30 September baik untuk persiapan, pelaksanaan, maupun sesudah terjadinya pemberontakan tersebut. Selain itu pemerintah Indonesia merasa kecewa dengan tindakan teror yang dilakukan orang-orang Cina terhadap gedung, harta, dan anggota-anggota Keduataan Besar Republik Indonesia di Peking. Pemerintah RRT juga telah memberikan perlindungan kepada tokoh-tokoh Gerakan 30 September di luar negeri, serta secara terang-terangan menyokong bangkitnya kembali Partai Komunis Indonesia. Melalui media massanya RRT telah melakukan kampanye menyerang Orde Baru. Pada 30 Oktober 1967, Pemerintah Indonesia secara resmi menutup Kedutaan Besar di Peking.",Kapankah pemerintah Indonesia secara resmi menutup kedutaan besar di Peking ?,30 Oktober 1967,SPAN,817,832,B
1468DBU0ZNt99pFy5Jsnqevx2074,"Kemudian masuk pada abad ke-19 atau pada tahun 1801, pemerintah VOC memberikan kebijakan dalam perizinan membangun pasar kepada tuan tanah. Namun dengan peraturan pasar yang didirikan dibedakan menurut harinya. Vincke Passer buka setiap hari Senin, sehingga orang pribumi sering menyebut Vincke Passer sebagai Pasar Senen dan hingga saat ini nama tersebut masih melekat hingga diabadikan menjadi sebuah nama daerah.",Pada abad keberapa VOC memberika perizinan membangun pasar dan dibedakan dari harinya?,abad ke-19,SPAN,20,30,B
1421287pgl9R7q7VtvOBsCc_625,"Ketika Kartini melahirkan, dokter yang menolongnya adalah Dr van Ravesten, dan berhasil dengan selamat. Selama 4 hari pascamelahirkan, kesehatan Kartini baik-baik saja. Empat hari kemudian, dr van Ravesten menengok keadaan Kartini, dan ia tidak khawatir akan kesehatan Kartini. Ketika Ravesten akan pulang, Kartini dan Ravesten menyempatkan minum anggur sebagai tanda perpisahan. Setelah minum anggur itulah, Kartini langsung sakit dan hilang kesadaran, hingga akhirnya meninggal dunia. Sayang, saat itu tak ada autopsi. Meski demikian, pihak keluarga tidak mempedulikan desas-desus yang muncul terkait kematian Kartini, melainkan menerima peristiwa itu sebagai takdir Yang Mahakuasa. Sementara pendapat yang berbeda yang dinyatakan oleh para dokter modern pada era sekarang. Para dokter berpendapat Kartini meninggal karena mengalami preeklampsia atau tekanan darah tinggi pada ibu hamil. Namun hal ini juga tidak bisa dibuktikan karena dokumen dan catatan tentang kematian Kartini tidak ditemukan.",Siapa nama dokter yang membantu Kartini ketika melahirkan?,Dr van Ravesten,SPAN,58,73,C
2615nIRZaSedAQN4xOsUpgWf2368,"Kabinet Gotong Royong pimpinan Presiden Megawati Soekarnoputri melantiknya sebagai Menteri Koordinator Bidang Politik dan Keamanan (Menko Polkam) pada 10 Agustus 2001. Merasa tidak dipercaya lagi oleh presiden, jabatan Menko Polkam ditinggalkannya pada 11 Maret 2004. Berdirinya Partai Demokrat pada 9 September 2001 menguatkan namanya untuk mencapai puncak karier politik. Ketika Partai Demokrat dideklarasikan pada 17 Oktober 2002, namanya dicalonkan menjadi presiden dalam Pemilihan Umum Presiden dan Wakil Presiden Republik Indonesia 2004. SBY sendiri baru bergabung dengan Partai Demokrat pada tahun 2003.",Pada tanggal berapa berdirinya Partai Demokrat?,9 September 2001,SPAN,300,316,B
14141HXL5FAh9vdVXc_7zkwN646,"Surat-surat Kartini banyak mengungkap tentang kendala-kendala yang harus dihadapi ketika bercita-cita menjadi perempuan Jawa yang lebih maju. Meski memiliki seorang ayah yang tergolong maju karena telah menyekolahkan anak-anak perempuannya meski hanya sampai umur 12 tahun, tetap saja pintu untuk ke sana tertutup. Kartini sangat mencintai sang ayah, namun ternyata cinta kasih terhadap sang ayah tersebut juga pada akhirnya menjadi kendala besar dalam mewujudkan cita-cita. Sang ayah dalam surat juga diungkapkan begitu mengasihi Kartini. Ia disebutkan akhirnya mengizinkan Kartini untuk belajar menjadi guru di Betawi, meski sebelumnya tak mengizinkan Kartini untuk melanjutkan studi ke Belanda ataupun untuk masuk sekolah kedokteran di Betawi.",Apa yang menjadi kendala besar kartini dalam mewujudkan cita-citanya?,cinta kasih terhadap sang ayah,SPAN,366,396,B
1610uoqONpVWq8hbfW0IWTp01209,"Farquhar mengundang pendatang-pendatang untuk datang ke Singapura, dan ia menempatkan seorang petugas di Pulau Saint John (atau P. Sekijang Bendera), 6,5 mil selatan kampung Temasek, untuk mengundang kapal-kapal yang melintas untuk singgah di Singapura. Berita tentang pelabuhan bebas yang baru dengan cepat menyebar ke seluruh kepulauan seantero Asia Tenggara, pedagang-pedagang Bugis, China, dan Arab berdatangan ke pulau tersebut, berupaya menghindari pembatasan dagang Belanda. Dalam tahun pertama bandar ini beroperasi, perdagangan yang melalui Singapura telah mencapai nilai $400,000 (dollar Spanyol). Pada tahun 1821, populasi penduduknya telah meningkat hingga mencapai sekitar 5.000 orang, dan volume perdagangan terlah mencapai nilai $8 juta. Populasi menembus angka 10.000 orang pada tahun 1825, dan volume perdagangan senilai $22 juta, Singapura melampaui pelabuhan Penang yang lebih dulu berdiri.",Berapakah perdagangan yang melalui Singapura pada tahun pertama ?,"$400,000 (dollar Spanyol)",SPAN,581,607,B
2953Nyk2WeDdm4AqiwPqV6bx3976,"Tanggal pasti akhir perang juga tidak disetujui secara universal. Dari dulu disebutkan bahwa perang berakhir saat gencatan senjata 14 Agustus 1945 (V-J Day), alih-alih penyerahan diri resmi Jepang (2 September 1945); di sejumlah teks sejarah Eropa, perang ini berakhir pada V-E Day (8 Mei 1945). Meski begitu, Perjanjian Damai dengan Jepang baru ditandatangani pada tahun 1951, dan dengan Jerman pada tahun 1990.",Kapan Perjanjian Damai dengan Jepang ditandatangani?,tahun 1951,SPAN,366,376,B
2958RqWdfJdoUOuFb0joLgV93965,"Terlalu lemah melawan Jepang, Tiongkok meminta bantuan Liga Bangsa-Bangsa. Jepang menarik diri dari Liga Bangsa-Bangsa setelah dikecam atas tindakannya terhadap Manchuria. Kedua negara ini kemudian bertempur di Shanghai, Rehe, dan Hebei sampai Gencatan Senjata Tanggu ditandatangani tahun 1933. Setelah itu, pasukan sukarelawan Tiongkok melanjutkan pemberontakan terhadap agresi Jepang di Manchuria, dan Chahar dan Suiyuan.",Kapan Gencatan Senjata Tanggu disepakati?,1933,SPAN,289,293,B
2122TwBF08fbVn83IOLPGXJ51443,"Di dekat Trenggalek, Soedirman dan kelompoknya dihentikan oleh prajurit TNI dari Batalion 102. Para tentara ini diberitahu bahwa Soedirman –yang saat itu berpakaian sipil dan dan tidak dikenali oleh tentara yang menghentikan mereka – adalah tahanan dan menolak untuk melepaskan Soedirman dan kelompoknya; mereka mencurigai konvoi Soedirman yang membawa peta dan catatan militer Indonesia, benda yang mungkin dimiliki oleh mata-mata. Ketika sang komandan, Mayor Zainal Fanani, datang untuk memeriksa keadaan, ia menyadari bahwa orang itu adalah Soedirman dan segera meminta maaf. Fanani beralasan bahwa tindakan anak buahnya sudah tepat karena menjaga wilayah dengan saksama. Ia juga menyebutkan tentang sebuah pos di Kediri dan menyediakan mobil untuk mengangkut Soedirman dan pasukannya. Setelah beberapa saat di Kediri, mereka melanjutkan perjalanan lebih jauh ke timur; setelah mereka meninggalkan kota pada tanggal 24 Desember, Belanda berencana untuk menyerang Kediri.",Siapakah komandan batalion 102 ?,Mayor Zainal Fanani,SPAN,455,474,B
2400Zk5f93esqkucjON9JxWR3648,"Pada masa kekhalifahan Abu Bakar, terjadi beberapa pertempuran (dalam perang yang dikenal dengan nama Perang Riddah) yang mengakibatkan tewasnya beberapa penghafal Al-Qur’an dalam jumlah yang signifikan. Umar bin Khattab yang saat itu merasa sangat khawatir akan keadaan tersebut lantas meminta kepada Abu Bakar untuk mengumpulkan seluruh tulisan Al-Qur’an yang saat itu tersebar di antara para sahabat. Abu Bakar lantas memerintahkan Zaid bin Tsabit sebagai koordinator pelaksanaan tugas tersebut. Setelah pekerjaan tersebut selesai dan Al-Qur’an tersusun secara rapi dalam satu mushaf, hasilnya diserahkan kepada Abu Bakar. Abu Bakar menyimpan mushaf tersebut hingga wafatnya kemudian mushaf tersebut berpindah kepada Umar sebagai khalifah penerusnya, selanjutnya mushaf dipegang oleh anaknya yakni Hafshah yang juga istri Nabi Muhammad.",Siapakah yang menjaga mushaf setelah masa Umar bin Khattab?,Hafshah,SPAN,801,808,B
731bdFMw_WBEsLLGgw0OqIo2797,"Menghadapi tuntutan untuk mundur, pada 1 Mei 1998, Soeharto menyatakan bahwa reformasi akan dipersiapkan mulai tahun 2003. Ketika di Mesir pada 13 Mei 1998, Presiden Soeharto menyatakan bersedia mundur kalau memang rakyat menghendaki dan tidak akan mempertahankan kedudukannya dengan kekuatan senjata. Sebelas menteri bidang ekonomi dan industri (ekuin) Kabinet Pembangunan VII mengundurkan diri (20 Mei 1998). Krisis moneter dan ekonomi benar-benar menggerogoti sistem kepemimpinannya. Dampaknya, Soeharto tidak bisa bertahan di pucuk kepemimpinan negeri.",Berapa banyak mentri yang mengundurkan diri?,Sebelas menteri bidang ekonomi dan industri,SPAN,302,345,C
589s50VvGuiEMsAcZpOIrdE143,"Menurut sensus 2020, jumlah penduduk Indonesia yaitu 270,20 juta jiwa, yang menjadikannya negara berpenduduk terbanyak keempat di dunia, dengan kepadatan penduduk sebanyak 141 jiwa per km2 dan rerata laju pertumbuhan penduduk sebesar 1,25%. Sebanyak 56,1% penduduk (151,59 juta jiwa) tinggal di Pulau Jawa yang merupakan pulau berpenduduk terbanyak di dunia. Pada tahun 1961, sensus pertama setelah Indonesia merdeka mencatat 97 juta penduduk. Populasi diperkirakan mungkin tumbuh menjadi sekitar 295 juta pada tahun 2030 dan 321 juta pada tahun 2050. Indonesia diperkirakan memiliki usia median 31,1 tahun, dan mulai mengalami bonus demografi, yaitu masa ketika jumlah penduduk usia produktif jauh melebihi penduduk usia nonproduktif.",Pulau manakah yang merupakan pulau berpenduduk terbanyak di dunia?,Pulau Jawa,SPAN,295,305,B
854hOVd16nifVpwCJW579kc2735,"Kewarganegaraan Jepang diberikan kepada bayi yang dilahirkan dari ayah atau ibu berkewarganegaraan Jepang, ayah berkewarganegaraan Jepang yang wafat sebelum bayi lahir, atau bayi yang lahir di Jepang dengan ayah/ibu tidak diketahui/tidak memiliki kewarganegaraan. Suku bangsa yang paling dominan adalah penduduk asli yang disebut suku Yamato dan kelompok minoritas utama yang terdiri dari penduduk asli suku Ainu dan Ryukyu, ditambah kelompok minoritas secara sosial yang disebut burakumin .",Suku Apakah yang merupakan mayoritas di Jepang ?,suku Yamato,SPAN,330,341,B
