id,question,answer,category,classification
1610uoqONpVWq8hbfW0IWTp01209,Berapakah perdagangan yang melalui Singapura pada tahun pertama ?,"$400,000 (dollar Spanyol)",SPAN,B
2953Nyk2WeDdm4AqiwPqV6bx3976,Kapan Perjanjian Damai dengan Jepang ditandatangani?,tahun 1951,SPAN,B
2958RqWdfJdoUOuFb0joLgV93965,Kapan Gencatan Senjata Tanggu disepakati?,1933,SPAN,C
2122TwBF08fbVn83IOLPGXJ51443,Siapakah komandan batalion 102 ?,Mayor Zainal Fanani,SPAN,B
2400Zk5f93esqkucjON9JxWR3648,Siapakah yang menjaga mushaf setelah masa Umar bin Khattab?,Hafshah,SPAN,C
731bdFMw_WBEsLLGgw0OqIo2797,Berapa banyak mentri yang mengundurkan diri?,Sebelas menteri bidang ekonomi dan industri,SPAN,B
589s50VvGuiEMsAcZpOIrdE143,Pulau manakah yang merupakan pulau berpenduduk terbanyak di dunia?,Pulau Jawa,SPAN,B
854hOVd16nifVpwCJW579kc2735,Suku Apakah yang merupakan mayoritas di Jepang ?,suku Yamato,SPAN,B
1161q6jwfFLoe3yAdsycwsj33267,Pada tanggal berapa Gus Dur terpilih sebagai presiden?,20 Oktober 1999,SPAN,B
26037g_pRYbYFzz00h0dgQwK2385,Siapa yang mengundang Yasser Arafat ke sidang PBB?,Sekretaris Jenderal,SPAN,B
855gdvykEbqM9ogm3UIf6ku2733,Berapa banyak penduduk Jepang yang berusia diatas 65 tahun pada tahun 2004 ?,"19,5% dari populasi Jepang",SPAN,B
2343h3FGIUg470As6-K4QCSj3772,Mengapa beton dan bahan sintetik keras tidak disarankan untuk digunakan sebagai permukaan lapangan bulu tangkis?,karena dapat mengakibatkan cedera pada pemain,SPAN,B
2151FyvnA441-0KcveL6NhEg4221,Siapa nama lain dari Mbah Kuwu Cirebon?,Pangeran Cakrabuana,SPAN,C
9213Z63XI7LzEYgX3C6x0dw2563,Mengapa terjadi perpecahan pada orde lama menurut orde baru ?,karena adanya perbedaan ideologi politik dan ketidakseragaman persepsi serta pemahaman Pancasila sebagai sumber hukum tertinggi di Indonesia,SPAN,B
734KnGC_KDFxw0HgvcV7HPx2790,Apa lagu yang dinyanyikan oleh mahasiswa terkait meninggalnya mahasiswa yang beraksi sebelumnya?,lagu Gugur Bunga,SPAN,B
844wRITrjdtv1BhdX6qAgxD2766,Berapa kali Jepang menjadi anggota tidak tetap dewan keamanan PBB ?,sepuluh kali,SPAN,C
2056cqUJwSrh1iUBnuLscYVW1633,Apakah yang membuat pulau skuba cocok untuk selam skuba ?,kaya akan terumbu karang,SPAN,B
1958hcGziYoVonuuIdReU0Lj2280,Kapan AL Utsmaniyah memaksa Venesia menandatangani perjanjian damai?,1573,SPAN,B
1142haIZXSrom35mlnF8X5xR3323,Suku apakah yang mulai ditekan oleh Presiden Soeharto?,suku Tionghoa,SPAN,C
903eszgh77cwRTDRwnKq7HF2616,Apakah taktik yang biasa digunakan bila ingin memperkuat tengah lapangan pada permainan sepak bola ?,3-4-2-1,SPAN,B
670X2Rhv7KvaKRRwbAzjRkF2950,bagaimana cara melakukan servis?,memukul bola menggunakan satu tangan di bawah pinggang,SPAN,B
1599axwX8J1eXPcVoeLu_En71238,Siapakah Dowes Dekker ?,seorang Indo-Belanda yang sangat memperjuangkan bangsa Indonesia,SPAN,B
2543Ssn0fF-rADMovcLk6Vwk2502,Untuk apa Hindia Belanda mengirim Sentot ke Sumatra Barat?,membasmi pemberontakan ulama dalam Perang Padri,SPAN,B
602gS9orzSbPkJ3cqNbO8j_103,Berapa PDB Indonesia yang dialokasikan untuk kesehatan?,"3,3%",SPAN,B
1149B_z0nE_Bw4gpJMErDvZF3304,Siapa saja yang mengucapkan selamat datang kepada BJ Habibie? ,"mantan Presiden Soeharto, pimpinan dan wakil-wakil pimpinan MPR/DPR, para menteri",SPAN,C
2164GUVn1KlQxhXVDDlPiT3J4187,Apa saja daerah yang memiliki keterkaitan dengan Majapahit?,"Campa, Kamboja, Siam, Birma bagian selatan, dan Vietnam",SPAN,B
2495X6iuTJ_WfMfvHrxVGyJq1794,Kapankah Musso kembali ke Jakarta ?,11 Agustus 1948,SPAN,B
1561CHAGkVck74VVUABuSAwY1335,Dimanakah sidang Pleno KNIP diselenggarakan ?,di Malang,SPAN,B
2227njumpoFaBCvHN5gK9Hmj4029,Apa alasan beberapa pihak mencerca presentasi Jokowi?,upaya menjual negara kepada kepentingan asing,SPAN,B
2347BUH_n-4Ca4FD78eqC8be3763,Kapan kompetisi badminton internasional kategori beregu putra pertama kali diadakan?,pada 1948-1949,SPAN,B
1367hx6JrbmAAmURNVqEXkQq769,Mengapa Soemarsono ditangkap oleh pasukan belanda?,karena kepemilikan emas dan perbendaharaan secara ilegal,SPAN,C
2354BTnzObGgGAmGxHqxTnpv3746,Apa pekerjaan utama Nabi Muhammad SAW?,pedagang,SPAN,B
1740bfOMnm2FzOi__s2X3YUd3583,Siapa yang mengeluarkan proklamasi emansipasi?,Lincoln,SPAN,C
674NvGR-HjzwjtJCn0CRWAa2944,pemain ketiga dalam bola voli dinamai apa?,set upper atau tosser,SPAN,C
7824tYPNEsppAv4411,Apakah kelompok pemberontak menang perang?,,UNANSWERABLE,C
1555fIGxkCCrk6ibrb-al9xh1353,Apakah yang dijadikan bahan oleh penguasa Jepang untuk tidak percaya kepada Hatta selama perang pasifik ?,tulisan Hatta,SPAN,B
3001IPBAWj6UijUC_dLZrx_l3859,Kapan sekutu mulai melancarkan operasi untuk melawan Jepang di Pasifik?,Setelah Kampanye Guadalcanal,SPAN,A
1465BJRKQjBzp7FtVHgDIy5n2082,Apa nama foodcourt yang dekat dengan poros Casablanca-Satrio?,Plaza Festival,SPAN,C
920oP3ZWGsXlXtshho5kLW02565,Berapakah angka harapan hidup di Indonesia pada tahun 1992?,61 tahun,SPAN,C
635w70n9z5G6yOHdKBighOn9,Apa permintaan para pemuda yang tak diizinkan oleh Jepang?,teks proklamasi bunyinya keras,SPAN,B
1508P6G-ZISxFyD5_KJ3IUXw2006,Apa nama acara ketika NCT U pertama kali perform di China?,Music Feng Yun Bang Awards ke-16,SPAN,B
1830j8FHCVqb2l0f9H4lY2vM3359,Berapa banyak warga AS yang menerima penghargaan Nobel Sastra?,sebelas,SPAN,B
7049BWokiTXzBU4iS3lqH3c2870,"Setelah menjadi sersan, Soeharto mendapatkan pangkat apa?",komandan peleton,SPAN,A
2364AC254gkfMx5ABnQlrV723723,Berapa umur Khadijah saat menikah dengan Nabi Muhammad SAW?,40 tahun,SPAN,C
688c3WuYR4MMHLmhRv-gN0x2904,apa arti semboyan Bhinneka Tunggal Ika?,Berbeda-beda tetapi tetap satu,SPAN,A
2065EHsPdSp_5DrQeLr1ttuL1605,Kapankah pembangunan candi Borobudur dimulai ?,824 M,SPAN,C
971iCkePdif6LEQhy6-mPkL488,Ke mana Soekarno menemani Perdana Menteri Soviet?,ke Jawa Barat,SPAN,B
737C4AMXK1jQ7a3hhpZVvcg2783,Berapa banyak surat kabar yang ditutup?,12 surat kabar,SPAN,B
24982-yQOeaD_FEo2LCebhLz1785,Apakah kepanjangan NASAKOM ?,"Nasionalisme, Agama, Komunisme",SPAN,B
1510JqJ6Z2cWKd3cL2Cmc7Kr1998,Kapan NCT 127 merilis video dance music?,6 Desember,SPAN,B
3006rPuJmPlpe5nOnjdZ-bWL3849,Berapa lama pertempuran Changde berlangsung?,tujuh minggu,SPAN,B
15795SltuRBVol_P6p32InUE1291,Kapankah Presiden Soekarno meresmikan berdirinya TNI ?,3 Juni 1947,SPAN,C
645CRjcOtze-UF921zGubqP3017,siapa yang mengambil alih kasus Rizieq?,Bareskrim Polri,SPAN,B
2535_pSTmM_bPcfnFUozn-RN1693,Mengapa Ariel Sharon digantikan oleh Ehud Olmert ?,Ariel Sharon menderita strok berat dan berada dalam keadaan koma,SPAN,C
1452qc_UE5zjzTK3-FUlOn5E2109,"Berdasarkan sensus 2010, berapa banyak orang yang tinggal di Jakarta?",9.547.541 jiwa,SPAN,B
886LRP2H2vQHems49GkFtqW2660,Berdasarkan apa sajakah ajaran gereja mengenai sepuluh perintah Allah ?,"pada Perjanjian Lama, Perjanjian Baru, dan tulisan-tulisan dari para Bapa Gereja awal",SPAN,C
1481lRxKJ4SCFwVtDawsQTQ52049,Apa nama dua drainase di Jakarta?,Cakung Drain dan Cengkareng Drain,SPAN,B
20610DTWrltcqPvIP7325vbT1617,Siapakah yang menemukan candi Borobudur ?,Sir Thomas Stamford Raffles,SPAN,B
1798KfLl6KS7V9XT4gra5ItO3436,Berapa peringkat Amerika dalam konsumsi minyak bumi di dunia?,terbesar kedua,SPAN,C
1207HLvv2F6G--J1iG2Sr0GT3136,Apa efek dari kondisi ekonomi yang buruk terhadap dinasi Abbasiyah kedua?,memperlemah kekuatan politik,SPAN,C
1195R0fmh6eCvI--5J5iIak13170,Apa bentuk kemajuan yang berjalan beriringan dengan kemajuan politik pemerintahan Islam pada masa klasik?,berjalan seiring dengan kemajuan peradaban dan kebudayaan,SPAN,B
1765hDH6fn5cLr9XS2C1xLKp3509,Siapa saja yang ditunjuk oleh gubernur di setiap negara bagian?,hakim negara bagian dan anggota kabinet,SPAN,C
1949t67fkDu_JBymM9c3pTsw2300,"Kapan Murad II mengalahkan pasukan Hongaria, Polandia, dan Wallachia?",10 November 1444,SPAN,B
1442E-iDHqJgmhXgGgUnsT6U2128,Becak masih bisa dijumpai dimana?,"di wilayah pinggiran Jakarta seperti di Bekasi, Tangerang, dan Depok",SPAN,B
1576x2Ypqhh-ZJvPJ-qClguz1300,Siapakah yang menulis rumusan sumpah pemuda ?,Moehammad Yamin,SPAN,B
1636VsJ-8dzzQsqqosc8_Wo_1140,Berapakah penurunan PDB Singapura pada resesi global tahun 2001 ?,2.2%,SPAN,C
15680LsRjbgzmvowhENg25lB1312,Mangapa Hatta tidak lagi sejalan dengan Bung Karno ?,karena dia tidak ingin memasukkan unsur komunis dalam kabinet pada waktu itu.,SPAN,A
1571DgSBZOt1KZeQHtFyXqjP1306,Kapankah Hatta mendapat anugerah Bintang Republik Indonesia Kelas 1 ?,15 Agustus 1972,SPAN,B
2534kfzrkiF6qPoNEuEogKpb1696,Siapakah Presiden Amerika Serikat pada 1999 ?,Bill Clinton,SPAN,C
1530ODaI5dh0S1YTrukurM8w1946,Kapan Wong Yuk-hei lahir?,25 Januari 19,SPAN,B
1166rbEApZkHoNkEnuGmgqMa3254,Apa yang dilakukan Presiden Habibie segera setelah memperoleh kekuasaan?,membentuk sebuah kabinet,SPAN,B
1822OZ0KdTZtweXH-nkWRos13385,Apa indikator adanya perbedaan kelas sosial di AS?,"sosialisasi, penggunaan bahasa, dan nilai-nilai",SPAN,A
15158DXonYdFg-0-7RHaX8Hj1984,Apa nama album mini keempat NCT 127?,We Are Superhuman,SPAN,A
2526CdjM-lnmz5ecSSuR247z1715,Dimanakah Adolf Eichmann bersembunyi ?,Argentina,SPAN,C
2040HhSymgf1wKjnAVm1XtFr1678,Berapa banyakkah negara yang terhubung ke Singapura melalui bandara Changi ?,68 negara,SPAN,C
1006wNOvBdYdfzaE5bKwHMrj395,Apa batasan wewenang raja yang diatur dalam magna carta?,"melindungi hak-hak khusus subjek-subjek Raja, baik yang sudah bebas atau masih terkekang",SPAN,B
2671C6-T0tPIF_eRNZCOcYji1049,Mengapa kontribusi timah terhadap ekonomi malaysia semakin menurun?,minyak bumi dan gas alam mengambil alih timah sebagai komoditas utama sektor pemurnian mineral,SPAN,B
2388U7mKn3ZTbWB5vTi_yzNN3673,Siapakah Khalifah yang memulai penyusunan kembali Al-Qur'an?,Khalifah Abu Bakar Ash-Shiddiq,SPAN,C
1748emZrqreIzMIm0XWLL7Rn3559,Upaya apa yang dilakukan AS untuk menandingi Soviet dalam hal antariksa?,mendaratkan manusia pertama di Bulan,SPAN,B
1991u6Z4WAjtsJ-pdWmU1RPq2217,Apa yang menyebabkan memaksa penjelajah Spanyol dan Portugal mencari rute baru ke timur?,"Kesultanan Utsmaniyah berada di antara dunia Barat dan Timur, sehingga menghalangi rute darat ke timur",SPAN,B
2520Yh8ijzhX8Yfo0dPXfPAT1733,Apa yang menyebabkan perpindahan orang Yahudi Eropa ke Tanah suci pada abad ke-12 ?,penindasan Yahudi oleh Katolik,SPAN,B
13478wbUw8r6jR2KkJ83tRNT830,Mengapa penunjukkan Budi dianggap sebagai politik balas jasa?,pernah menjadi ajudan mantan Presiden Megawati Soekarnoputri,SPAN,B
234326sdVNL-SWSfulMeS46g3771,Apa warna garis lapangan bulu tangkis yang disarankan?,putih atau kuning,SPAN,B
1630a4j_f2pNOOhWOnhLjO2V1156,Siapakah menteri pertahanan Singapura ?,Teo Chee Hean,SPAN,C
1469FeepfYJGM-RcHVUumiAM2072,Pasar Kamis berubah menjadi pasar apa?,Pasar Jatinegara,SPAN,B
2432u9ka_a3VlwpFXDXhYOOy3597,Sarana komunikasi apa saja yang dikuasai PKI setelah peristiwa pembunuhan beberapa perwira TNI AD?,studio RRI di Jalan Merdeka Barat dan Kantor Telekomunikasi yang terletak di Jalan Merdeka Selatan,SPAN,B
697bJxNrY0oHPPOp9A6H2w-2885,Pada usia berapa Soeharto menikah?,26 tahun,SPAN,A
1142nx_I8m6spQEiJJo16NDn3325,Siapakah orang Tionghoa yang terlibat persahabatan akrab dengan Soeharto?,Lee Kuan Yew,SPAN,B
1425958P2LT_KVRID4398,Siapa yang memimpin grup vokal pria BTS?,,UNANSWERABLE,C
1534DljtGtyMC7VBZ7LOjAQY1935,Dimana Jeno lahir?,"Seoul, Korea Selatan",SPAN,A
1776In5nDr6EiD2h4i0Hjv4f3486,Kapan pemerintah AS akan memberlakukan wajib militer?,pada masa-masa perang,SPAN,C
1634B9b3aVWdJnidGaTwrGNb1147,Mengapa Singapura mengirimkan 3 helikopter CH-47 Chinook ke Louisiana?,untuk membantu operasi kemanusiaan Badai Katrina',SPAN,A
2951jT6DhbJBxVHu10Bg2oXX3981,Berapa lama persaingan Amerika Serikat dan Uni Soviet berlangsung?,46 tahun,SPAN,B
1200zL2uhjGcb44-YLfvagCD3156,Mengapa Bani Umayyah dan Bani Idrisiyyah tetap patuh membayar upeti?,mereka menyaksikan Baghdad stabil dan khalifah mampu mengatasi pergolakan-pergolakan yang muncul,SPAN,A
1958xMJ4mkaacAHPUShnnmol2278,apa yang mengawali memudarnya citra Utsmaniyah?,kemenangan Ksatria Malta atas pasukan Utsmaniyah dalam Pengepungan Malta tahun 1565,SPAN,B
1815pcgvKco_qTaWknNQwc6E3398,Pada usia berapakah anak-anak di Amerika mulai wajib masuk sekolah?,enam atau tujuh tahun,SPAN,C
1741XjQ2QM-7GtyfQYYY_fET3581,Pembangunan apakah yang didorong pasca perang saudara?,permukiman yang lebih luas,SPAN,C
2734XFObMXk_BA872,Apa yang dimaksud dengan insiden noemvriana?,konfrontasi bersenjata di Athena antara pasukan Sekutu dan royalis,SPAN,B
1535suS_y6bHVAR-pnui5Cmp1931,Apa tujuan dari Gerakan Non-Blok?,"untuk menjamin kemerdekaan, kedaulatan, integritas teritorial, dan keamanan dari negara-negara nonblok dalam perjuangan mereka menentang imperialisme, kolonialisme, neo-kolonialisme, apartheid, rasisme dan segala bentuk agresi militer, pendudukan, dominasi, interferensi atau hegemoni dan menentang segala bentuk blok politik",SPAN,C
2737RMEUrJ3xYCVvFcnOOJEr863,Apa yang pasukan Britania lakukan pada bulan Maret 1917?,melakukan reorganisasi dan menduduki Baghdad,SPAN,B
1598E5sxt28FBGmZGGjTEHt71240,Siapakah yang menggantikan Tirtokoesomo ?,Dirodjo,SPAN,B
3019XEG6BvFykGFkaymCWrte3817,Apa dampak dari sikap Jepang yang mengabaikan persyaratan Postdam?,"Amerika Serikat menjatuhkan bom atom di kota Hiroshima dan Nagasaki, Jepang",SPAN,B
1614T5V_kcqugUnyUVwnMyhs1197,Kapankah Britania kembali merebut Singapura dari Jepang ?,12 September 1945,SPAN,B
2004zIXYxTkyzPxQRGzyov4v2201,Sebutkan Sekte-sekte Muslim yang dianggap sesat!,"Druze, Ismaili dan Alawi",SPAN,B
1147ob4GiTISuKEp8V-MxiK13308,Untuk keberapa kalinya Soeharto terpilih oleh parlemen pada Maret 1998?,ketujuh kalinya,SPAN,B
1180si0MHWiDkF_QSrRg3Bmr3216,Siapakah pendiri dari kekhalifahan Abbasiyah?,Abdullah al-Saffah ibn Muhammad ibn Ali ibn Abdullah ibn al-Abbas Rahimahullah,SPAN,A
1425958hEqbjbqkT54351,bendera apa yang menjadi masalah BTS dengan SWC dan Asosiasi Korban Bom Atom Korea?,,UNANSWERABLE,A
2372wmeJzVxcbD7y5WKCYxFf3707,Apa yang dimaksud Asbabun Nuzul?,sebab/kejadian yang mendasari penurunan ayat,SPAN,B
2966QzGzVpOocUqZIf0qxqAI3943,Bagaimana hasil serangan Jepang di Mongolia?,digagalkan oleh Pasukan Merah,SPAN,A
2009W5TM6PRERuoWbljEo4Be2197,Sampai abad keberapa prosa Utsmaniyah tidak ada fiksi?,abad ke-19,SPAN,B
1425958LF531rzQVS4386,Kapan album BTS World Ost. Game mendapat sertifikasi Triple Million?,,UNANSWERABLE,C
2451o8qWVL8e3PPEo5pz5UUD1893,Apakah yang dimkasud dengan bahasa ?,"alat atau perwujudan budaya yang digunakan manusia untuk saling berkomunikasi atau berhubungan, baik lewat tulisan, lisan, ataupun gerakan (bahasa isyarat), dengan tujuan menyampaikan maksud hati atau kemauan kepada lawan bicaranya atau orang lain",SPAN,B
2096OjLZieUfMFEgNMVotx4Z1516,Apa sajakah golongan pada mudra ?,"Utara, Timur, Selatan, Barat, dan Tengah",SPAN,B
593kmxrhCum30V8LO3FwczX130,Bahasa Indonesia sejatinya merupakan salah satu variasi dari bahasa apa?,Melayu,SPAN,A
14723IIlFYFbr_XG0PtwiWei2062,Hypermarket apa saja yang menjadi trend kalangan menengah di Jakarta?,"Carrefour, Hypermart, Giant, Lotte Mart, dan Ranch Market",SPAN,C
2492gNXs7PzP_YZYzd7spUVY1802,Mengapa Tan Malaka menolak rencana pemberontakan PKI ?,"pemberontakan akan gagal, karena menurutnya basis kaum proletar Indonesia adalah rakyat petani bukan buruh seperti di Uni Soviet",SPAN,B
2051MIziiLaNa8U8v6mZg6Ca1646,Apa sajakah universitas negeri yang ada di Singapura ?,"National University of Singapore, Nanyang Technological University, Singapore Management University, Singapore University of Technology and Design dan Singapore Institute of Technology",SPAN,B
2092KI87QdaiUM2lQgHsld6d1528,Berapakah rasio perbandingan yang ditemukan pada candi Borobudur ?,4:6:9,SPAN,A
573-_AYG-xxnzzEd1LZiGf8190,Gunung apakah yang meletus pada 1883 dan termasuk letusan gunung terbesar dalam sejarah?,Krakatau,SPAN,A
1379RrT3A_PqlFKQNYvghi-j740,Mengapa terjadi perpecahan di kalangan masyarakat Indonesia?,berakhirnya perjuangan untuk mengamankan kemerdekaan Indonesia,SPAN,B
919N7EcCukJEbIfy1TC92Ib2569,Berapakah pendapatan perkapita masyarakat Indonesia pada tahun 1993?,600 dolar per tahun,SPAN,B
2541Xqfe9NPWsDPd0IRvHv882508,Pada tanggal berapa pasukan Sentot berhasil memukul mundur tentara Sollewijin di Progo Timur?,5 September 1828,SPAN,B
666r5q9r-sbBQ829E3oapiQ2960,Siapa nama penemu permainan bola voli?,William G. Morgan,SPAN,A
595rx4ZMYA14adC3NekLAhW125,Apa yang disembah bangsa Austronesia pada zaman dahulu?,roh leluhur,SPAN,C
1947umOeD1Amn1NmaoW47Tdc2305,Siapa putra Osman?,Orhan,SPAN,C
12252B9XJ9g03vo29D-om84p3080,Apa sebutan standar untuk warga negara Amerika Serikat?,American,SPAN,B
18252TF4EJnWkvDxaV45VI1B3376,Apa kontribusi D. W. Griffith dalam dunia perfilman?,mengembangkan tata bahasa film,SPAN,B
616hjrHlswjRLZbQywhJBF_66,Kapan film Laskar Pelangi dirilis?,2008,SPAN,B
2473mqxODEgGMcfh_KKgZu2l1843,Apakah salah satu tuntutan reformasi 1998 ?,dilakukannya perubahan (amendemen) terhadap UUD 1945,SPAN,C
736PMfeUc7u9PjfJ5e7QIqL2786,Siapa yang tewas mahasiswa angkatan 1996?,Elang Mulia Lesmana (Fakultas Teknik Sipil dan Perencanaan Jurusan Arsitektur) dan Hendriawan Sie (Fakultas Ekonomi Jurusan Manajemen),SPAN,B
1827xEul6GY6VzOmjE6YoZOI3369,Kapan genre musik country mulai berkembang?,tahun 1920-an,SPAN,B
728rJ1xbwc5Igz_rb47z10k2806,Kapan Istri Presiden Soeharto meninggal?,28 April 1996,SPAN,A
1585D6y_4Zn5mH0JozDs766v1276,Kapankah APRI diubah menjadi ABRI ?,tahun 1962,SPAN,B
3005sdnxUUqoL6L3191Xwih13851,Mengapa kampanye laut Atlantik Jerman ditunda?,kerugian kapal selam Jerman yang besar,SPAN,A
2699Ur-0JL1NVhl8H0B2lH-a967,Berapa hari tahun perayaan tahun baru imlek dilakukan?,lima belas hari,SPAN,B
14259580fFAkUO2WX4346,Apa itu Gaon Chart?,,UNANSWERABLE,B
1410DLyemZEmSq5UCIdY2yjC656,Siapa yang menerjemahkan surat kartini ke dalam bahasa inggris?,Agnes L. Symmers.,SPAN,C
2194GC95ntf1sDidYwRyemAc4115,Dari bahan apakah mata uang Jawa berasal?,"dari campuran perak, timah putih, timah hitam, dan tembaga",SPAN,B
851UEFJ5oRKuETzhp86o_A32745,Negara manakah yang memiliki impor Terbesar ke Jepang di tahun 2006 ?,Tiongkok,SPAN,C
623bWU6rcF_FVPD0ZDhNL2t47,Dimana proklamasi kemerdekaan Indonesia berlangsung?,"di sebuah rumah hibah dari Faradj Martak di Jalan Pegangsaan Timur No. 56, Jakarta Pusat",SPAN,B
1979xRk1EAxP6JBH2PWhsnQ12237,Apa itu Qanun?,sistem hukum sekuler,SPAN,C
1824_KntJpucsAGm9oCHTynM3377,Kapan film komersial pertama di dunia dibuat?,1894,SPAN,B
951nfzD_Z2uuyUGr11XjW4I546,Mengapa nama soekarno berubah dari karna menjadi karno?,karena dalam bahasa Jawa huruf a berubah menjadi o,SPAN,C
1607J0wj7vODeaioy8DXGzNL1219,Kapankah perompak Portugis membakar permukiman di Singapura ?,Tahun 1613,SPAN,C
26012_sPNfjzSCmFcFhF6GwV2391,Dari mana sumber keuangan pemerintahaan Palestina?,"dari negara-negara Timur Tengah, Lembaga Islam serta tokoh perseorangan yang bersimpati dengan perjuangan negara ini",SPAN,B
2456ZhTInJHAEurcPqVh00hM1881,Dimanakah biasanya agama tradisional dianut ?,"suku pedalaman di Asia, Afrika, dan Amerika",SPAN,C
1607TnbYbxZUBcfy3lU3kBFs1217,Kapankah catatan pertama mengenai Singapura ?,dari abad ke-2 Masehi,SPAN,B
1008VQqljjuFs1c2gPBIS1kJ388,Siapa yang mendirikan koloni di new england?,Kaum Puritan Inggris,SPAN,B
868WKfLdQ9oFbCof7_ffWel2703,Berapa banyak jumlah pemain dalam 1 tim dalam olahraga bola basket ?,lima orang,SPAN,B
1578v7s2xtga3UWShr9dGwp01296,Mengapa Suprijadi batal menjadi panglima TKR ?,karena Suprijadi tidak pernah muncul,SPAN,C
12159ipl3h7RVJiv7vgAwyI_3110,Apa yang dibawa oleh khalifah untuk diserahkan kepada Hulagu Khan?,"mutiara, permata dan hadiah-hadiah berharga lainnya",SPAN,A
983lsArLcvfSEq21Yv9hyIq452,Apa yang dilakukan Dokter Marah sebelum Soekarno meninggal?,pemeriksaan rutin terhadap Soekarno,SPAN,B
3028le32ZhPk7DL46euThBbD3801,Dimanakah Jerman kehilangan banyak anggota militernya sepanjang perang?,di Front Timur,SPAN,B
